filename,lat,long
00027660.jpg,-0.0002589,0.0007687
00027671.jpg,-0.0002733,0.0008346
00027682.jpg,-0.0003067,0.0008901
00027693.jpg,-0.0003436,0.0009115
00027704.jpg,-0.0003725,0.0009169
00027715.jpg,-0.0004364,0.0009228
00027726.jpg,-0.0004924,0.0009212
00027737.jpg,-0.0005391,0.0009206
00027748.jpg,-0.0005594,0.0009204
00027759.jpg,-0.0006217,0.0009199
00027770.jpg,-0.000685,0.0009194
00027781.jpg,-0.0007443,0.000919
00027792.jpg,-0.0007642,0.0009189
00027803.jpg,-0.0008054,0.0009184
00027814.jpg,-0.0008703,0.000914
00027825.jpg,-0.0009335,0.0009014
00027836.jpg,-0.0009865,0.0008835
00027847.jpg,-0.0009963,0.0008797
00027858.jpg,-0.0010379,0.0008576
00027869.jpg,-0.0010927,0.0008179
00027880.jpg,-0.0011369,0.0007713
00027891.jpg,-0.00117,0.0007173
00027902.jpg,-0.0011928,0.0006563
00027913.jpg,-0.0011991,0.0006287
00027924.jpg,-0.0012025,0.0006041
00027935.jpg,-0.0012046,0.000539
00027946.jpg,-0.0012048,0.0004754
00027957.jpg,-0.0012046,0.0004105
00027968.jpg,-0.0012044,0.0003584
00027979.jpg,-0.0012043,0.0003436
00027990.jpg,-0.001204,0.0002891
00028001.jpg,-0.0012037,0.0002232
00028012.jpg,-0.0012032,0.0001592
00028023.jpg,-0.0012024,0.0001073
00028034.jpg,-0.0012022,9.31e-05
00028045.jpg,-0.0012016,3.85e-05
00028056.jpg,-0.001201,-2.73e-05
00028067.jpg,-0.0012006,-9.02e-05
00028078.jpg,-0.0012006,-9.65e-05
00028089.jpg,-0.0012006,-9.65e-05
00028100.jpg,-0.0012006,-9.65e-05
00028111.jpg,-0.0012006,-9.65e-05
00028122.jpg,-0.0012006,-9.65e-05
00028133.jpg,-0.0012006,-9.65e-05
00028144.jpg,-0.0012006,-9.65e-05
00028155.jpg,-0.0012006,-9.65e-05
00028166.jpg,-0.0012005,-0.0001081
00028177.jpg,-0.0012002,-0.0001576
00000967.jpg,-0.0011993,-0.0001976
00000978.jpg,-0.0011993,-0.0001976
00000989.jpg,-0.0011993,-0.0001976
00001000.jpg,-0.0011993,-0.0001976
00001011.jpg,-0.0011993,-0.0001976
00001022.jpg,-0.0011993,-0.0001976
00001033.jpg,-0.0011993,-0.0001976
00001044.jpg,-0.0011993,-0.0001976
00001055.jpg,-0.0011993,-0.0001976
00001066.jpg,-0.0011993,-0.0001976
00001077.jpg,-0.0011993,-0.0001976
00001088.jpg,-0.0011889,-0.0002111
00001099.jpg,-0.0011887,-0.0002121
00001110.jpg,-0.0011887,-0.0002121
00001121.jpg,-0.0011887,-0.0002121
00001132.jpg,-0.0011837,-0.0002163
00001143.jpg,-0.0011729,-0.0002501
00001154.jpg,-0.0011485,-0.0003059
00001165.jpg,-0.0011077,-0.00035
00001176.jpg,-0.00105,-0.0003683
00001187.jpg,-0.0009894,-0.0003858
00001198.jpg,-0.0009301,-0.0003982
00001209.jpg,-0.0008728,-0.0004023
00001220.jpg,-0.0008103,-0.0004039
00001231.jpg,-0.0007473,-0.0004048
00001242.jpg,-0.0006987,-0.0004051
00001253.jpg,-0.0006422,-0.0004052
00001264.jpg,-0.0005839,-0.0004054
00001275.jpg,-0.0005209,-0.0004055
00001286.jpg,-0.0004609,-0.0003933
00001297.jpg,-0.0004021,-0.0003793
00001308.jpg,-0.0003399,-0.0003679
00001319.jpg,-0.0002862,-0.0003325
00001330.jpg,-0.0002635,-0.000279
00001341.jpg,-0.000246,-0.0002239
00001352.jpg,-0.000226,-0.0001642
00001363.jpg,-0.0002181,-0.0001045
00001374.jpg,-0.0002202,-4.71e-05
00001385.jpg,-0.0002213,1.48e-05
00001396.jpg,-0.0002218,7.76e-05
00001407.jpg,-0.0002221,0.0001369
00001418.jpg,-0.0002223,0.0001952
00001429.jpg,-0.0002225,0.0002583
00001440.jpg,-0.0002226,0.0003182
00001451.jpg,-0.0002228,0.000377
00001462.jpg,-0.000223,0.0004394
00001473.jpg,-0.0002231,0.000503
00001484.jpg,-0.0002232,0.0005286
00001495.jpg,-0.0002232,0.0005286
00001506.jpg,-0.0002232,0.0005286
00001517.jpg,-0.0002232,0.0005286
00001528.jpg,-0.0002232,0.0005286
00001539.jpg,-0.0002232,0.0005286
00001550.jpg,-0.0002232,0.0005286
00001561.jpg,-0.0002232,0.0005286
00001572.jpg,-0.0002232,0.0005286
00001583.jpg,-0.0002232,0.0005286
00001594.jpg,-0.0002232,0.0005286
00001605.jpg,-0.0002232,0.0005286
00001616.jpg,-0.0002232,0.0005286
00001627.jpg,-0.0002232,0.0005286
00001638.jpg,-0.0002232,0.0005286
00001649.jpg,-0.0002232,0.0005286
00001660.jpg,-0.0002232,0.0005344
00001671.jpg,-0.0002233,0.0005699
00001682.jpg,-0.0002235,0.0006152
00001693.jpg,-0.0002236,0.0006217
00001704.jpg,-0.0002236,0.0006218
00001715.jpg,-0.0002236,0.0006394
00001726.jpg,-0.0002237,0.000687
00001737.jpg,-0.0002278,0.0007466
00001748.jpg,-0.0002524,0.0008007
00001759.jpg,-0.0002762,0.0008562
00001770.jpg,-0.0003205,0.0009016
00001781.jpg,-0.00038,0.000915
00001792.jpg,-0.0004367,0.0009234
00001803.jpg,-0.0004977,0.0009215
00001814.jpg,-0.0005607,0.0009206
00001825.jpg,-0.0006214,0.00092
00001836.jpg,-0.0006787,0.0009195
00001847.jpg,-0.000738,0.000919
00001858.jpg,-0.0007928,0.0009186
00001869.jpg,-0.0008511,0.0009159
00001880.jpg,-0.0009128,0.0009059
00001891.jpg,-0.0009698,0.0008891
00001902.jpg,-0.0010214,0.0008666
00001913.jpg,-0.0010734,0.0008336
00001924.jpg,-0.0011192,0.0007925
00001935.jpg,-0.0011536,0.0007475
00001946.jpg,-0.0011805,0.0006947
00001957.jpg,-0.0011974,0.0006347
00001968.jpg,-0.0012033,0.0005768
00001979.jpg,-0.0012045,0.0005194
00001990.jpg,-0.0012047,0.0004562
00002001.jpg,-0.0012045,0.0003956
00002012.jpg,-0.0012043,0.0003389
00002023.jpg,-0.001204,0.0002773
00002034.jpg,-0.0012036,0.000215
00002045.jpg,-0.0012032,0.000163
00002056.jpg,-0.0012024,0.0001005
00002067.jpg,-0.0012016,3.93e-05
00002078.jpg,-0.0012011,-1.16e-05
00002089.jpg,-0.0012009,-2.2e-05
00002100.jpg,-0.0012009,-4.04e-05
00002111.jpg,-0.0012007,-5.74e-05
00002122.jpg,-0.0012007,-5.74e-05
00002133.jpg,-0.0012007,-5.74e-05
00032806.jpg,-0.0011678,-0.0001976
00032817.jpg,-0.0011678,-0.0001976
00032828.jpg,-0.0011678,-0.0001981
00032839.jpg,-0.0011672,-0.0002403
00032850.jpg,-0.0011499,-0.0003064
00032861.jpg,-0.0010983,-0.0003542
00032872.jpg,-0.0010253,-0.000367
00032883.jpg,-0.000952,-0.0003715
00032894.jpg,-0.0008786,-0.0003727
00032905.jpg,-0.0008052,-0.0003732
00032916.jpg,-0.0007318,-0.0003735
00032927.jpg,-0.0006583,-0.0003737
00032938.jpg,-0.0005848,-0.0003739
00032949.jpg,-0.0005113,-0.0003741
00032960.jpg,-0.0004403,-0.0003743
00032971.jpg,-0.0003975,-0.0003744
00032982.jpg,-0.0003937,-0.0003744
00032993.jpg,-0.0003937,-0.0003744
00033004.jpg,-0.0003937,-0.0003744
00033015.jpg,-0.0003937,-0.0003744
00033026.jpg,-0.0003937,-0.0003744
00033037.jpg,-0.0003937,-0.0003744
00033048.jpg,-0.0003937,-0.0003744
00033059.jpg,-0.0003937,-0.0003744
00033070.jpg,-0.0003937,-0.0003744
00033081.jpg,-0.0003937,-0.0003744
00033092.jpg,-0.0003937,-0.0003744
00033103.jpg,-0.0003937,-0.0003744
00033114.jpg,-0.0003937,-0.0003744
00033125.jpg,-0.0003937,-0.0003744
00033136.jpg,-0.0003937,-0.0003744
00033147.jpg,-0.0003937,-0.0003744
00033158.jpg,-0.0003937,-0.0003744
00033169.jpg,-0.0003937,-0.0003744
00033180.jpg,-0.0003937,-0.0003744
00033191.jpg,-0.0003937,-0.0003744
00033202.jpg,-0.0003937,-0.0003744
00033213.jpg,-0.0003937,-0.0003744
00033224.jpg,-0.0003937,-0.0003744
00033235.jpg,-0.0003937,-0.0003744
00033246.jpg,-0.0003937,-0.0003744
00033257.jpg,-0.0003937,-0.0003744
00033268.jpg,-0.0003937,-0.0003744
00033279.jpg,-0.0003924,-0.0003744
00033290.jpg,-0.0003564,-0.0003715
00033301.jpg,-0.000295,-0.0003426
00033312.jpg,-0.0002621,-0.0002769
00033323.jpg,-0.0002555,-0.0002033
00033334.jpg,-0.0002536,-0.0001298
00033345.jpg,-0.0002533,-5.66e-05
00033356.jpg,-0.0002533,1.66e-05
00033367.jpg,-0.0002535,9.02e-05
00033378.jpg,-0.0002536,0.0001638
00033389.jpg,-0.0002538,0.0002372
00033400.jpg,-0.000254,0.0003102
00033411.jpg,-0.0002542,0.0003827
00033422.jpg,-0.0002545,0.0004559
00033433.jpg,-0.0002547,0.0005293
00033444.jpg,-0.0002549,0.0006028
00033455.jpg,-0.0002551,0.0006748
00033466.jpg,-0.0002552,0.0007133
00033477.jpg,-0.0002552,0.0007154
00033488.jpg,-0.0002552,0.0007154
00033499.jpg,-0.0002552,0.0007154
00033510.jpg,-0.0002552,0.0007154
00033521.jpg,-0.0002552,0.0007154
00033532.jpg,-0.0002552,0.0007154
00033543.jpg,-0.0002552,0.0007154
00033554.jpg,-0.0002552,0.0007154
00033565.jpg,-0.0002552,0.0007154
00033576.jpg,-0.0002552,0.0007154
00033587.jpg,-0.0002552,0.0007307
00033598.jpg,-0.0002583,0.0007902
00033609.jpg,-0.0002846,0.0008525
00033620.jpg,-0.0003497,0.0008822
00033631.jpg,-0.0004234,0.0008871
00033642.jpg,-0.0004969,0.0008888
00033653.jpg,-0.0005686,0.000889
00033664.jpg,-0.0006418,0.0008883
00033675.jpg,-0.0007154,0.0008877
00033686.jpg,-0.0007885,0.0008872
00033697.jpg,-0.0008617,0.0008827
00033708.jpg,-0.0009334,0.0008686
00033719.jpg,-0.0010015,0.0008413
00033730.jpg,-0.0010634,0.0008018
00033741.jpg,-0.0011144,0.0007487
00033752.jpg,-0.0011499,0.0006847
00033763.jpg,-0.0011684,0.0006142
00033774.jpg,-0.0011727,0.000541
00033785.jpg,-0.0011732,0.0004675
00033796.jpg,-0.0011731,0.0003938
00033807.jpg,-0.0011727,0.0003201
00033818.jpg,-0.0011723,0.0002467
00033829.jpg,-0.0011719,0.0001758
00033840.jpg,-0.0011709,0.0001021
00033851.jpg,-0.0011699,2.87e-05
00033862.jpg,-0.0011694,-4.19e-05
00033873.jpg,-0.001169,-0.0001131
00033884.jpg,-0.0011688,-0.0001485
00033895.jpg,-0.0011688,-0.0001498
00033906.jpg,-0.0011688,-0.0001498
00033917.jpg,-0.0011688,-0.0001498
00033928.jpg,-0.0011688,-0.0001498
00033939.jpg,-0.0011688,-0.0001498
00033950.jpg,-0.0011688,-0.0001498
00033961.jpg,-0.0011688,-0.0001498
00029621.jpg,-0.0011993,-0.0001978
00029632.jpg,-0.0011993,-0.0001978
00029643.jpg,-0.0011993,-0.0001978
00029654.jpg,-0.0011993,-0.0001978
00029665.jpg,-0.0011993,-0.0001978
00029676.jpg,-0.0011993,-0.0001978
00029687.jpg,-0.0011927,-0.0002015
00029698.jpg,-0.001174,-0.0002403
00029709.jpg,-0.0011542,-0.0002983
00029720.jpg,-0.0011147,-0.0003446
00029731.jpg,-0.0010606,-0.0003667
00029742.jpg,-0.0010037,-0.0003829
00029753.jpg,-0.0009451,-0.0003966
00029764.jpg,-0.0009293,-0.0003983
00029775.jpg,-0.0009293,-0.0003983
00029786.jpg,-0.0009293,-0.0003983
00029797.jpg,-0.0009293,-0.0003983
00029808.jpg,-0.0009293,-0.0003983
00029819.jpg,-0.00092,-0.0003997
00029830.jpg,-0.0008674,-0.0004025
00029841.jpg,-0.0008052,-0.0004043
00029852.jpg,-0.0007441,-0.0004047
00029863.jpg,-0.0006867,-0.0004051
00029874.jpg,-0.0006294,-0.0004053
00029885.jpg,-0.000567,-0.0004053
00029896.jpg,-0.0005082,-0.0004056
00029907.jpg,-0.0004465,-0.0003876
00029918.jpg,-0.0004138,-0.0003783
00029929.jpg,-0.0003513,-0.0003695
00029940.jpg,-0.0002936,-0.0003407
00029951.jpg,-0.000264,-0.0002865
00029962.jpg,-0.0002451,-0.0002277
00029973.jpg,-0.0002268,-0.0001681
00029984.jpg,-0.0002189,-0.0001119
00029995.jpg,-0.0002204,-4.96e-05
00030006.jpg,-0.0002217,1.26e-05
00030017.jpg,-0.0002217,7.49e-05
00030028.jpg,-0.000222,0.0001365
00030039.jpg,-0.0002222,0.0001979
00030050.jpg,-0.0002224,0.0002477
00030061.jpg,-0.0002228,0.0003091
00030072.jpg,-0.0002229,0.000368
00030083.jpg,-0.0002229,0.0004297
00030094.jpg,-0.0002232,0.0004916
00030105.jpg,-0.0002234,0.0005464
00030116.jpg,-0.0002232,0.0005865
00030127.jpg,-0.0002232,0.0005865
00030138.jpg,-0.0002232,0.0005865
00030149.jpg,-0.0002232,0.0005865
00030160.jpg,-0.0002232,0.0005865
00030171.jpg,-0.0002232,0.0005865
00030182.jpg,-0.0002232,0.0005865
00030193.jpg,-0.0002232,0.0005865
00030204.jpg,-0.0002232,0.0005865
00030215.jpg,-0.0002232,0.0005865
00030226.jpg,-0.0002232,0.0005865
00030237.jpg,-0.0002232,0.0005865
00030248.jpg,-0.0002232,0.0005865
00030259.jpg,-0.0002232,0.0005867
00030270.jpg,-0.0002233,0.000594
00030281.jpg,-0.0002234,0.0006391
00030292.jpg,-0.0002238,0.0006987
00030303.jpg,-0.000224,0.0007304
00030314.jpg,-0.000224,0.0007304
00030325.jpg,-0.000224,0.0007304
00030336.jpg,-0.0002417,0.0007385
00030347.jpg,-0.0002721,0.0007799
00030358.jpg,-0.0002717,0.0008439
00030369.jpg,-0.0003151,0.0008904
00030380.jpg,-0.0003719,0.0009136
00030391.jpg,-0.0004302,0.0009238
00030402.jpg,-0.0004852,0.0009221
00030413.jpg,-0.0005475,0.0009206
00030424.jpg,-0.0006102,0.0009202
00030435.jpg,-0.0006722,0.0009193
00030446.jpg,-0.00073,0.000919
00030457.jpg,-0.0007893,0.000919
00030468.jpg,-0.0008513,0.000916
00030479.jpg,-0.0009128,0.0009072
00030490.jpg,-0.0009717,0.0008898
00030501.jpg,-0.0010277,0.0008639
00030512.jpg,-0.0010781,0.0008282
00030523.jpg,-0.0011241,0.0007866
00030534.jpg,-0.0011608,0.0007363
00030545.jpg,-0.0011858,0.0006799
00030556.jpg,-0.0011991,0.00062
00030567.jpg,-0.0012037,0.0005585
00030578.jpg,-0.0012044,0.0004966
00030589.jpg,-0.0012047,0.0004345
00030600.jpg,-0.0012042,0.0003723
00030611.jpg,-0.0012042,0.0003106
00030622.jpg,-0.0012037,0.0002492
00030633.jpg,-0.0012035,0.000197
00030644.jpg,-0.0012032,0.0001638
00030655.jpg,-0.0012025,0.0001009
00030666.jpg,-0.0012015,3.89e-05
00030677.jpg,-0.0012009,-2.03e-05
00030688.jpg,-0.0012007,-7.7e-05
00030699.jpg,-0.0012004,-0.0001105
00030710.jpg,-0.0012004,-0.0001176
00030721.jpg,-0.0012004,-0.0001176
00030732.jpg,-0.0012004,-0.0001176
00030743.jpg,-0.0012004,-0.0001176
00030754.jpg,-0.0012004,-0.0001176
00030765.jpg,-0.0012004,-0.0001176
00030776.jpg,-0.0012004,-0.0001176
00030787.jpg,-0.0012004,-0.0001176
00030798.jpg,-0.0012004,-0.0001176
00030809.jpg,-0.0012004,-0.0001176
00030820.jpg,-0.0012004,-0.0001176
00030831.jpg,-0.0012004,-0.0001176
00030842.jpg,-0.0012004,-0.0001176
00030853.jpg,-0.0012004,-0.0001176
00030864.jpg,-0.0012004,-0.0001201
00030875.jpg,-0.0012002,-0.0001469
00030886.jpg,-0.0012,-0.0001832
