filename,lat,long
01587402.jpg,-0.0006789,0.0009195
01587424.jpg,-0.0007981,0.0008985
01587457.jpg,-0.0009755,0.0008529
01587468.jpg,-0.0010321,0.000824
01587479.jpg,-0.0010837,0.0007845
01587534.jpg,-0.0011728,0.0004873
01587556.jpg,-0.0011729,0.0003594
01587655.jpg,-0.0011831,-3.82e-05
01587721.jpg,-0.0011995,-0.0001096
01587754.jpg,-0.0011995,-0.0001096
01587765.jpg,-0.0011995,-0.0001096
01587809.jpg,-0.0011995,-0.0001096
01719567.jpg,-0.0011466,-0.000313
01719589.jpg,-0.0010331,-0.0003749
01719611.jpg,-0.0009056,-0.0004016
01719633.jpg,-0.0007752,-0.0004046
01719655.jpg,-0.0006463,-0.0004052
01719677.jpg,-0.0005162,-0.0004055
01719688.jpg,-0.0004516,-0.0003902
01719743.jpg,-0.000394,-0.0003721
01719754.jpg,-0.000394,-0.0003721
01719831.jpg,-0.000394,-0.0003721
01719853.jpg,-0.000394,-0.0003721
01720007.jpg,-0.000394,-0.0003721
01720051.jpg,-0.000385,-0.0003725
01720183.jpg,-0.0002541,0.0003253
01720249.jpg,-0.0002549,0.0006206
01720293.jpg,-0.0002549,0.0006206
01720326.jpg,-0.0002549,0.0006206
01720348.jpg,-0.0002549,0.0006206
01720381.jpg,-0.0002549,0.000625
01720480.jpg,-0.0005928,0.0009203
01720502.jpg,-0.0007231,0.0009168
01720579.jpg,-0.0011263,0.0007328
01720590.jpg,-0.0011549,0.0006741
01720667.jpg,-0.0011722,0.0002189
01572733.jpg,-0.0010436,-0.0003718
01572744.jpg,-0.0009821,-0.0003887
01572777.jpg,-0.0007919,-0.0004043
01572931.jpg,-0.0004938,-0.0004056
01572953.jpg,-0.0004938,-0.0004056
01573008.jpg,-0.0004938,-0.0004056
01573041.jpg,-0.0004938,-0.0004056
01573052.jpg,-0.0004938,-0.0004056
01573118.jpg,-0.0004938,-0.0004056
01573173.jpg,-0.0004938,-0.0004056
01573239.jpg,-0.0003335,-0.0003648
01573360.jpg,-0.0002538,0.0002218
01573393.jpg,-0.0002543,0.0004115
01573415.jpg,-0.0002547,0.0005391
01573437.jpg,-0.000255,0.0006675
01573514.jpg,-0.0002708,0.0008389
01573569.jpg,-0.0005579,0.0009206
01573668.jpg,-0.000902,0.0008779
01573734.jpg,-0.0011657,0.0006292
01573833.jpg,-0.0011704,5.57e-05
01573866.jpg,-0.0011708,1.13e-05
01573998.jpg,-0.0011741,3e-06
01574130.jpg,-0.0011983,-0.0001132
01574163.jpg,-0.0011983,-0.0001132
01574185.jpg,-0.0011983,-0.0001132
01574262.jpg,-0.0011991,-0.0001593
02877113.jpg,-0.0011397,-0.0003253
02877124.jpg,-0.0010998,-0.0003558
02877267.jpg,-0.0005435,-0.0004054
02877311.jpg,-0.0005435,-0.0004054
02877421.jpg,-0.0005435,-0.0004054
02877487.jpg,-0.0005435,-0.0004054
02877586.jpg,-0.0003741,-0.0003756
02877696.jpg,-0.0002536,0.0001552
02877740.jpg,-0.0002543,0.0004092
02877751.jpg,-0.0002545,0.0004733
02877773.jpg,-0.0002549,0.0005994
02877784.jpg,-0.000255,0.0006634
02877949.jpg,-0.0010138,0.0008348
02878026.jpg,-0.0011732,0.0004463
02878158.jpg,-0.0011693,-9.32e-05
02878202.jpg,-0.0011693,-9.32e-05
02878268.jpg,-0.0011693,-9.32e-05
01920137.jpg,-0.0011512,-0.000308
01920203.jpg,-0.0007951,-0.0004043
01920302.jpg,-0.0004701,-0.0004057
01920324.jpg,-0.0004701,-0.0004057
01920346.jpg,-0.0004701,-0.0004057
01920390.jpg,-0.0004701,-0.0004057
01920423.jpg,-0.0004701,-0.0004057
01920511.jpg,-0.0004701,-0.0004057
01920610.jpg,-0.0002543,-0.0002095
01920665.jpg,-0.0002535,0.000113
01920720.jpg,-0.0002544,0.0004333
01920753.jpg,-0.0002548,0.0005757
01920797.jpg,-0.0002549,0.0006197
01920819.jpg,-0.0002549,0.0006197
01920830.jpg,-0.0002549,0.0006197
01920929.jpg,-0.0002549,0.0006197
01920951.jpg,-0.0002549,0.0006197
01921182.jpg,-0.0011164,0.0007441
01921237.jpg,-0.0011732,0.0004329
01921314.jpg,-0.0011697,-1.74e-05
01793657.jpg,-0.000989,-0.0003867
01793668.jpg,-0.000926,-0.0004004
01793701.jpg,-0.000733,-0.000405
01793734.jpg,-0.0005431,-0.0004055
01793745.jpg,-0.0004793,-0.0004019
01793822.jpg,-0.000431,-0.0003829
01793855.jpg,-0.000431,-0.0003829
01794020.jpg,-0.000408,-0.0003786
01794042.jpg,-0.0003082,-0.0003539
01794097.jpg,-0.0002531,-4.87e-05
01794229.jpg,-0.0002547,0.0005564
01794240.jpg,-0.0002549,0.0006213
01794262.jpg,-0.0002557,0.0007537
01794284.jpg,-0.0002603,0.0008062
01794328.jpg,-0.0004155,0.0009215
01794350.jpg,-0.0005436,0.000921
01794361.jpg,-0.0006084,0.0009201
01794394.jpg,-0.0008016,0.0009185
01794427.jpg,-0.0009896,0.000882
01794515.jpg,-0.0012048,0.0004588
01794526.jpg,-0.0012046,0.0003942
01794548.jpg,-0.0012039,0.0002657
01794636.jpg,-0.0012006,-0.0001018
01794669.jpg,-0.0012006,-0.0001018
01794713.jpg,-0.0012006,-0.0001018
01794757.jpg,-0.0012006,-0.0001018
01794779.jpg,-0.0012005,-0.0001086
01794801.jpg,-0.0012,-0.0001816
01803332.jpg,-0.0011676,-0.0002475
01803354.jpg,-0.0011427,-0.0003196
01803519.jpg,-0.0004559,-0.0004057
01803563.jpg,-0.0004557,-0.0004057
01803574.jpg,-0.0004551,-0.0004054
01803662.jpg,-0.0002531,-0.0001238
01803684.jpg,-0.0002532,-4.07e-05
01803717.jpg,-0.0002536,0.0001318
01803750.jpg,-0.000254,0.0003031
01804014.jpg,-0.0002549,0.000639
01804102.jpg,-0.0003199,0.0008965
01804168.jpg,-0.000697,0.0009193
01804190.jpg,-0.0008245,0.0009177
01804256.jpg,-0.0011522,0.00075
01804267.jpg,-0.0011815,0.0006936
01804300.jpg,-0.0012041,0.000506
01804344.jpg,-0.0012038,0.0002514
01804542.jpg,-0.0011998,-0.0002164
01956006.jpg,-0.000557,-0.0004054
01956072.jpg,-0.0004822,-0.0004053
01956094.jpg,-0.0004336,-0.0003847
01956160.jpg,-0.0002523,-0.0001886
01956281.jpg,-0.0002542,0.0003881
01956369.jpg,-0.0002543,0.0004266
01956402.jpg,-0.0002543,0.0004266
01956413.jpg,-0.0002543,0.0004266
01956468.jpg,-0.0002543,0.0004266
01956479.jpg,-0.0002543,0.0004266
01956512.jpg,-0.0002543,0.0004337
01956567.jpg,-0.0002551,0.0006367
01956589.jpg,-0.0002551,0.0006735
01956798.jpg,-0.0007929,0.0008993
01956875.jpg,-0.0011543,0.0006728
01956886.jpg,-0.0011688,0.0006105
01956897.jpg,-0.001172,0.0005463
01956974.jpg,-0.0011708,9.62e-05
01817603.jpg,-0.001166,-0.0002625
01817636.jpg,-0.0010412,-0.0003731
01817647.jpg,-0.0009841,-0.0003885
01817669.jpg,-0.0009257,-0.0003999
01817702.jpg,-0.0009256,-0.0003999
01817801.jpg,-0.0009256,-0.0003999
01817845.jpg,-0.0009256,-0.0003999
01817856.jpg,-0.0009256,-0.0003999
01817867.jpg,-0.0009256,-0.0003999
01817922.jpg,-0.0009256,-0.0003999
01817933.jpg,-0.0009256,-0.0003999
01817944.jpg,-0.0009256,-0.0003999
01818065.jpg,-0.0005082,-0.0004056
01818098.jpg,-0.000442,-0.0003876
01818109.jpg,-0.000442,-0.0003876
01818131.jpg,-0.000442,-0.0003876
01818142.jpg,-0.000442,-0.0003876
01818351.jpg,-0.000442,-0.0003876
01818362.jpg,-0.000442,-0.0003876
01818384.jpg,-0.000442,-0.0003876
01818406.jpg,-0.000442,-0.0003876
01818417.jpg,-0.000442,-0.0003876
01818450.jpg,-0.000442,-0.0003876
01818505.jpg,-0.000442,-0.0003876
01818516.jpg,-0.000442,-0.0003876
01818527.jpg,-0.000442,-0.0003876
01818549.jpg,-0.000442,-0.0003876
01818659.jpg,-0.000325,-0.000362
01819000.jpg,-0.0002551,0.0006782
01819022.jpg,-0.0002551,0.0006782
01819044.jpg,-0.0002551,0.0006782
01819264.jpg,-0.0005359,0.0009206
01819341.jpg,-0.0009395,0.0008993
01819429.jpg,-0.0012035,0.0005622
01819440.jpg,-0.0012046,0.0005056
01819506.jpg,-0.0012033,0.0001649
01819594.jpg,-0.0012006,-9.14e-05
01819605.jpg,-0.0012006,-9.14e-05
01819649.jpg,-0.0012002,-0.0001546
02760123.jpg,-0.0011992,-0.0001976
02760211.jpg,-0.0011562,-0.0003002
02760277.jpg,-0.0008546,-0.0004036
02760288.jpg,-0.0007905,-0.0004044
02760365.jpg,-0.0005302,-0.0004055
02760442.jpg,-0.0005302,-0.0004055
02760508.jpg,-0.0005302,-0.0004055
02760739.jpg,-0.0003135,-0.0003573
02760827.jpg,-0.0002534,8.83e-05
02760860.jpg,-0.000254,0.0002805
02760871.jpg,-0.0002541,0.0003353
02760893.jpg,-0.0002544,0.0004318
02760904.jpg,-0.0002545,0.0004854
02760915.jpg,-0.0002547,0.000541
02760959.jpg,-0.0002551,0.0007055
02761047.jpg,-0.0002551,0.0007055
02761102.jpg,-0.0002551,0.0007055
02761113.jpg,-0.0002551,0.0007055
02761135.jpg,-0.0002551,0.0007055
02761157.jpg,-0.0002551,0.0007055
02761179.jpg,-0.0002551,0.0007055
02761223.jpg,-0.0002551,0.0007055
02761355.jpg,-0.0004492,0.0009217
02761366.jpg,-0.0004958,0.0009209
02761377.jpg,-0.0005468,0.0009204
02761498.jpg,-0.001147,0.0006902
02761520.jpg,-0.001172,0.0005655
00443824.jpg,-0.0011993,-0.0001976
00443912.jpg,-0.0011993,-0.0001976
00443934.jpg,-0.0011993,-0.0001976
00443978.jpg,-0.0011593,-0.0002927
00444044.jpg,-0.0009402,-0.0003985
00444055.jpg,-0.0008768,-0.0004033
00444066.jpg,-0.000814,-0.0004045
00444077.jpg,-0.0007509,-0.0004049
00444143.jpg,-0.0005314,-0.0004057
00444275.jpg,-0.0005314,-0.0004057
00444407.jpg,-0.0002746,-0.0003257
00444440.jpg,-0.0002207,-0.0001477
00444473.jpg,-0.0002214,4.04e-05
00444517.jpg,-0.0002226,0.0002926
00444539.jpg,-0.0002229,0.0004175
00444605.jpg,-0.0002237,0.0007006
00444649.jpg,-0.0002237,0.0007006
00444682.jpg,-0.0002237,0.0007006
00444693.jpg,-0.0002237,0.0007006
00444748.jpg,-0.0002237,0.0007006
00444759.jpg,-0.0002237,0.0007006
00444869.jpg,-0.0002923,0.0008843
00445111.jpg,-0.0012049,0.0004876
00445144.jpg,-0.0012041,0.0002987
00445199.jpg,-0.001201,-1.85e-05
00445342.jpg,-0.0012,-0.0002106
00445375.jpg,-0.0012,-0.0002106
00507197.jpg,-0.0011993,-0.0001976
00507285.jpg,-0.0011993,-0.0001976
00507483.jpg,-0.0004393,-0.0003899
00507494.jpg,-0.0004394,-0.0003898
00507560.jpg,-0.0004393,-0.0003897
00507571.jpg,-0.0004393,-0.0003896
00507648.jpg,-0.0004393,-0.0003896
00507670.jpg,-0.0004393,-0.0003896
00507681.jpg,-0.0004393,-0.0003896
00507714.jpg,-0.0004391,-0.00039
00507835.jpg,-0.0002255,-0.0001643
00507901.jpg,-0.0002222,0.0001784
00507923.jpg,-0.0002225,0.0002825
00507989.jpg,-0.0002236,0.0006567
00508066.jpg,-0.0003369,0.0009098
00508088.jpg,-0.0004492,0.0009228
00508099.jpg,-0.0005024,0.0009212
00508176.jpg,-0.000904,0.0009087
00508198.jpg,-0.0010076,0.0008743
00508231.jpg,-0.0011411,0.0007679
00508286.jpg,-0.0012048,0.0004677
00631766.jpg,-0.0011993,-0.0001976
00631788.jpg,-0.0011993,-0.0001976
00631832.jpg,-0.001181,-0.0002192
00631898.jpg,-0.0008951,-0.0004022
00631920.jpg,-0.0007658,-0.0004047
00631942.jpg,-0.0006392,-0.0004052
00632052.jpg,-0.0002596,-0.0002743
00632184.jpg,-0.0002228,0.0003692
00632250.jpg,-0.0002235,0.0005865
00632404.jpg,-0.0002235,0.0005865
00632415.jpg,-0.0002235,0.0005865
00632437.jpg,-0.0002235,0.0005878
00632481.jpg,-0.0002454,0.0007842
00632668.jpg,-0.0010612,0.0008431
00632756.jpg,-0.0012049,0.0004339
00632767.jpg,-0.0012047,0.0004175
00632855.jpg,-0.001201,-9e-06
00632888.jpg,-0.0012001,-0.0001637
00632965.jpg,-0.0012001,-0.0001648
00632987.jpg,-0.0012001,-0.0001648
00633031.jpg,-0.0012001,-0.0001648
00566901.jpg,-0.0011993,-0.0001976
00566923.jpg,-0.0011843,-0.0002131
00566989.jpg,-0.000917,-0.000401
00567033.jpg,-0.000662,-0.0004051
00567099.jpg,-0.0002837,-0.0003336
00567110.jpg,-0.0002586,-0.0002755
00567187.jpg,-0.0002221,0.0001649
00567209.jpg,-0.0002225,0.0002911
00567231.jpg,-0.0002229,0.0004172
00567352.jpg,-0.0002237,0.0007039
00567385.jpg,-0.0002237,0.0007039
00567561.jpg,-0.0002388,0.000765
00567671.jpg,-0.0006103,0.00092
00567737.jpg,-0.0008713,0.0009142
00567748.jpg,-0.000934,0.000902
00567803.jpg,-0.0011767,0.0007066
00567825.jpg,-0.0011999,0.0006339
00567836.jpg,-0.0012034,0.0005951
00567869.jpg,-0.0012046,0.0004082
00567880.jpg,-0.0012043,0.0003435
00567902.jpg,-0.0012036,0.0002148
00567946.jpg,-0.0012017,4.89e-05
00568089.jpg,-0.0012006,-7.92e-05
00568100.jpg,-0.0012006,-7.92e-05
00568122.jpg,-0.0012006,-7.92e-05
00483084.jpg,-0.0011827,-0.00022
00483128.jpg,-0.0011827,-0.00022
00483150.jpg,-0.0011827,-0.00022
00483161.jpg,-0.0011827,-0.00022
00483227.jpg,-0.0011221,-0.0003409
00483293.jpg,-0.0007395,-0.0004049
00483315.jpg,-0.0006096,-0.0004053
00483392.jpg,-0.0004316,-0.0003837
00483414.jpg,-0.0004316,-0.0003837
00483722.jpg,-0.0002139,-0.0001204
00483755.jpg,-0.0002217,7.14e-05
00483788.jpg,-0.0002225,0.0002647
00483799.jpg,-0.0002227,0.0003284
00483854.jpg,-0.0002234,0.0005906
00483876.jpg,-0.0002234,0.0005906
00483920.jpg,-0.0002234,0.0005906
00484030.jpg,-0.0002234,0.0005906
00484041.jpg,-0.0002234,0.0005906
00484140.jpg,-0.0002236,0.0006793
00484151.jpg,-0.0002255,0.000742
00484184.jpg,-0.0002896,0.0008792
00484217.jpg,-0.0003929,0.0009185
00484283.jpg,-0.000784,0.0009187
00484327.jpg,-0.0010353,0.0008594
00484338.jpg,-0.0010892,0.0008222
00484360.jpg,-0.0011704,0.0007207
00484426.jpg,-0.0012043,0.0003333
00484470.jpg,-0.001202,7.26e-05
00484492.jpg,-0.0012008,-5.79e-05
00484503.jpg,-0.0012004,-0.0001231
00546123.jpg,-0.0011992,-0.0001976
00546134.jpg,-0.0011992,-0.0001976
00546211.jpg,-0.0011992,-0.0001976
00546288.jpg,-0.0011992,-0.0001976
00546365.jpg,-0.0009622,-0.000394
00546464.jpg,-0.0003976,-0.0003794
00546475.jpg,-0.0003348,-0.0003662
00546508.jpg,-0.0002537,-0.0002637
00546519.jpg,-0.0002359,-0.0002018
00546563.jpg,-0.0002216,5.4e-05
00546574.jpg,-0.000222,0.0001192
00546651.jpg,-0.0002233,0.0005572
00546728.jpg,-0.0002234,0.0006035
00546739.jpg,-0.0002234,0.0006035
00546750.jpg,-0.0002234,0.0006035
00546805.jpg,-0.0002234,0.0006035
00546849.jpg,-0.0002234,0.0006035
00546860.jpg,-0.0002234,0.0006035
00546871.jpg,-0.0002234,0.0006035
00546915.jpg,-0.0002237,0.0006954
00546959.jpg,-0.0002291,0.0007509
00547091.jpg,-0.0007237,0.0009191
00547113.jpg,-0.0008427,0.0009163
00547135.jpg,-0.0009687,0.0008895
00547212.jpg,-0.0012066,0.000594
00547234.jpg,-0.0012052,0.000534
00547256.jpg,-0.0012047,0.0004061
00547267.jpg,-0.0012043,0.0003429
00547278.jpg,-0.001204,0.0002786
00547300.jpg,-0.0012031,0.0001512
00547322.jpg,-0.0012023,9.01e-05
00547333.jpg,-0.0012018,5.69e-05
00547443.jpg,-0.0012018,5.73e-05
00547542.jpg,-0.0012007,-7.56e-05
00547553.jpg,-0.0012004,-0.000119
00471148.jpg,-0.0011972,-0.0001994
00471269.jpg,-0.0006543,-0.0004052
00471357.jpg,-0.0005441,-0.0004052
00471379.jpg,-0.0005441,-0.0004052
00471412.jpg,-0.0005441,-0.0004052
00471478.jpg,-0.0005441,-0.0004052
00471632.jpg,-0.0004208,-0.0003825
00471665.jpg,-0.0002619,-0.000289
00471720.jpg,-0.0002213,2.26e-05
00471731.jpg,-0.0002218,8.67e-05
00471742.jpg,-0.0002221,0.0001508
00471797.jpg,-0.000223,0.0004675
00471819.jpg,-0.0002234,0.000595
00471896.jpg,-0.0002234,0.000603
00471984.jpg,-0.0002285,0.0007627
00472028.jpg,-0.0002285,0.0007627
00472050.jpg,-0.0002285,0.0007627
00472259.jpg,-0.0006629,0.0009196
00472292.jpg,-0.0007648,0.0009188
00472347.jpg,-0.0010382,0.0008599
00472512.jpg,-0.0012035,0.0001864
00472534.jpg,-0.0012032,0.0001521
00472545.jpg,-0.0012025,0.0001044
00472556.jpg,-0.0012017,4.14e-05
00472600.jpg,-0.0012016,3.57e-05
00472611.jpg,-0.0012016,3.57e-05
00472633.jpg,-0.0012016,3.57e-05
00472644.jpg,-0.0012016,3.57e-05
00472655.jpg,-0.0012016,3.57e-05
00088007.jpg,-0.0011238,-0.0003388
00088117.jpg,-0.0004994,-0.0004056
00088128.jpg,-0.0004991,-0.0004056
00088249.jpg,-0.0004991,-0.0004056
00088381.jpg,-0.0004991,-0.0004056
00088392.jpg,-0.0004991,-0.0004056
00088491.jpg,-0.0004129,-0.0003813
00088546.jpg,-0.0002229,-0.0001557
00088601.jpg,-0.0002222,0.0001656
00088645.jpg,-0.0002229,0.0004223
00088656.jpg,-0.0002231,0.0004876
00088678.jpg,-0.0002235,0.0006159
00088722.jpg,-0.0002238,0.0007276
00088832.jpg,-0.0002238,0.0007276
00088854.jpg,-0.0002238,0.0007276
00088931.jpg,-0.0002238,0.0007276
00088942.jpg,-0.0002238,0.0007276
00088975.jpg,-0.0002238,0.0007276
00089019.jpg,-0.0002238,0.0007278
00089184.jpg,-0.0010033,0.0008758
00089206.jpg,-0.0011104,0.0008029
00089459.jpg,-0.0012005,-0.0001035
00089481.jpg,-0.0012005,-0.0001035
00228626.jpg,-0.0011993,-0.0001976
00228670.jpg,-0.0011922,-0.000204
00228714.jpg,-0.0011922,-0.000204
00228868.jpg,-0.0011922,-0.000204
00228901.jpg,-0.0011701,-0.00026
00229044.jpg,-0.0007693,-0.0004047
00229099.jpg,-0.0005285,-0.0004055
00229121.jpg,-0.0004196,-0.0003783
00229286.jpg,-0.0004129,-0.0003759
00229297.jpg,-0.0004129,-0.0003759
00230551.jpg,-0.0012046,0.0005039
00230573.jpg,-0.0012044,0.0003759
00316714.jpg,-0.0011993,-0.0001976
00316736.jpg,-0.0011993,-0.0001976
00316835.jpg,-0.0011295,-0.0003356
00316912.jpg,-0.0006918,-0.000405
00317220.jpg,-0.0005464,-0.0004055
00317242.jpg,-0.0004948,-0.0004054
00317374.jpg,-0.0002223,0.0002042
00317451.jpg,-0.0002233,0.000603
00317495.jpg,-0.0002233,0.000603
00317528.jpg,-0.0002233,0.000603
00317583.jpg,-0.0002596,0.0008193
00317880.jpg,-0.0012041,0.0003129
00317924.jpg,-0.0012019,6.68e-05
00318034.jpg,-0.0012005,-0.0001029
00320758.jpg,-0.0011992,-0.0001976
00320780.jpg,-0.0011992,-0.0001976
00320791.jpg,-0.0011992,-0.0001976
00320813.jpg,-0.0011992,-0.0001976
00320824.jpg,-0.0011992,-0.0001976
00320846.jpg,-0.0011992,-0.0001976
00320857.jpg,-0.0011992,-0.0001976
00320912.jpg,-0.0011992,-0.0001976
00320923.jpg,-0.0011992,-0.0001976
00320945.jpg,-0.0011861,-0.0002105
00321000.jpg,-0.0010562,-0.0003679
00321055.jpg,-0.0007936,-0.0004044
00321165.jpg,-0.0002755,-0.0003173
00321220.jpg,-0.00022,-7.44e-05
00321231.jpg,-0.0002211,-2.17e-05
00321297.jpg,-0.0002227,0.0003374
00321330.jpg,-0.0002232,0.000528
00321473.jpg,-0.0005943,0.0009201
00321495.jpg,-0.0007127,0.0009192
00321517.jpg,-0.0008077,0.0009184
00321528.jpg,-0.000858,0.0009151
00321594.jpg,-0.0011389,0.0007701
00321715.jpg,-0.0012029,0.000136
00321781.jpg,-0.0012005,-0.0001059
00321825.jpg,-0.0012005,-0.0001073
00180405.jpg,-0.0009413,-0.0003983
00180482.jpg,-0.0005549,-0.0004055
00180515.jpg,-0.0005549,-0.0004055
00180658.jpg,-0.0005549,-0.0004055
00180702.jpg,-0.0005549,-0.0004055
00180790.jpg,-0.0003959,-0.000379
00180801.jpg,-0.0003295,-0.0003645
00180878.jpg,-0.0002216,5.61e-05
00180900.jpg,-0.0002222,0.0001868
00180922.jpg,-0.0002226,0.0003143
00180955.jpg,-0.0002232,0.0005103
00180999.jpg,-0.0002237,0.0006978
00181021.jpg,-0.0002237,0.0006978
00181065.jpg,-0.0002429,0.0007642
00181076.jpg,-0.0002623,0.0008237
00181087.jpg,-0.0002953,0.0008828
00181109.jpg,-0.0004181,0.0009221
00181120.jpg,-0.0004796,0.0009217
00181274.jpg,-0.0012031,0.0005873
00181296.jpg,-0.0012048,0.0004582
00181307.jpg,-0.0012045,0.0003937
00181318.jpg,-0.0012042,0.0003291
00181329.jpg,-0.0012039,0.0002646
00181340.jpg,-0.0012035,0.0002
00181395.jpg,-0.0012005,-0.0001069
00181406.jpg,-0.0012001,-0.0001716
00251980.jpg,-0.0011993,-0.0001976
00252002.jpg,-0.0011993,-0.0001976
00252013.jpg,-0.0011993,-0.0001976
00252079.jpg,-0.0011564,-0.0002981
00252178.jpg,-0.0007952,-0.0004051
00252189.jpg,-0.0007522,-0.0004049
00252277.jpg,-0.0002684,-0.0003046
00252343.jpg,-0.0002218,7.32e-05
00252376.jpg,-0.0002225,0.0002654
00252387.jpg,-0.0002227,0.000329
00252464.jpg,-0.0002238,0.0007233
00252508.jpg,-0.0002238,0.0007233
00252530.jpg,-0.0002238,0.0007233
00252717.jpg,-0.0002238,0.0007233
00252805.jpg,-0.0002903,0.0008973
00252838.jpg,-0.0003295,0.0009113
00252926.jpg,-0.0008148,0.000918
00252937.jpg,-0.0008789,0.0009125
00253025.jpg,-0.0012039,0.0005714
00253036.jpg,-0.0012046,0.0005069
00253047.jpg,-0.0012047,0.0004424
00253058.jpg,-0.0012044,0.0003779
00253091.jpg,-0.0012034,0.0001849
00253124.jpg,-0.0012011,-7.9e-06
00253146.jpg,-0.0012006,-4.75e-05
00145233.jpg,-0.0011964,-0.0002237
00145255.jpg,-0.0011639,-0.0002806
00145299.jpg,-0.0009487,-0.0003969
00145332.jpg,-0.000756,-0.0004048
00145420.jpg,-0.0005879,-0.0004054
00145475.jpg,-0.0005879,-0.0004054
00145497.jpg,-0.0005879,-0.0004054
00145552.jpg,-0.0005879,-0.0004054
00145651.jpg,-0.0005879,-0.0004054
00145695.jpg,-0.0005879,-0.0004054
00145717.jpg,-0.0005879,-0.0004054
00145750.jpg,-0.0005879,-0.0004054
00145761.jpg,-0.0005879,-0.0004054
00145827.jpg,-0.0005879,-0.0004054
00145915.jpg,-0.0002843,-0.0003333
00145970.jpg,-0.0002201,-3.04e-05
00145992.jpg,-0.0002219,9.61e-05
00146047.jpg,-0.0002229,0.0004105
00146058.jpg,-0.0002231,0.0004737
00146135.jpg,-0.0003091,0.0008945
00146157.jpg,-0.0004311,0.000923
00146179.jpg,-0.000558,0.0009205
00146201.jpg,-0.0006848,0.0009194
00146267.jpg,-0.0010519,0.0008493
00146278.jpg,-0.0011019,0.0008111
00146289.jpg,-0.0011441,0.0007639
00146322.jpg,-0.0012034,0.0005844
00146388.jpg,-0.0012035,0.0002002
00146476.jpg,-0.0012016,3.08e-05
00146520.jpg,-0.0012016,3.08e-05
00146553.jpg,-0.0012016,3.08e-05
00146564.jpg,-0.0012016,3.08e-05
00146575.jpg,-0.0012016,3.08e-05
00146619.jpg,-0.0012016,3.05e-05
00146663.jpg,-0.0012004,-0.000121
00434058.jpg,-0.0011993,-0.0001976
00434080.jpg,-0.0011993,-0.0001976
00434157.jpg,-0.0010332,-0.0003752
00434201.jpg,-0.0007776,-0.0004046
00434245.jpg,-0.0005222,-0.0004055
00434267.jpg,-0.0004857,-0.0004056
00434311.jpg,-0.0004002,-0.0003743
00434366.jpg,-0.0002421,-0.0002214
00434388.jpg,-0.0002164,-9.85e-05
00434421.jpg,-0.0002218,9.54e-05
00434465.jpg,-0.0002227,0.0003531
00434553.jpg,-0.0002781,0.0008582
00434685.jpg,-0.0010226,0.0008665
00434729.jpg,-0.0011875,0.0006761
00434894.jpg,-0.0012009,-2e-05
00435026.jpg,-0.0012009,-2e-05
00435048.jpg,-0.0012007,-6.68e-05
00435070.jpg,-0.0012,-0.0001915
00343915.jpg,-0.0009094,-0.0004018
00344036.jpg,-0.000261,-0.0002859
00344113.jpg,-0.0002221,0.000156
00344256.jpg,-0.0002232,0.0005413
00344366.jpg,-0.0002232,0.0005413
00344410.jpg,-0.0002232,0.0005413
00344487.jpg,-0.0002232,0.0005413
00344520.jpg,-0.0002235,0.0006426
00344553.jpg,-0.0002641,0.0008279
00344696.jpg,-0.0010445,0.0008537
00344784.jpg,-0.0012046,0.0003942
00344795.jpg,-0.0012043,0.0003289
00344828.jpg,-0.001203,0.0001371
00344883.jpg,-0.0012001,-0.0001862
00344927.jpg,-0.0012002,-0.0002119
00344938.jpg,-0.0012002,-0.0002119
00344993.jpg,-0.0012002,-0.0002119
00370442.jpg,-0.0011993,-0.0001976
00370464.jpg,-0.0011993,-0.0001976
00370497.jpg,-0.0011993,-0.0001976
00370508.jpg,-0.0011993,-0.0001976
00370552.jpg,-0.0011993,-0.0001976
00370662.jpg,-0.0010549,-0.0003688
00370794.jpg,-0.0005008,-0.0004056
00370937.jpg,-0.0005008,-0.0004056
00370948.jpg,-0.0005008,-0.0004056
00370981.jpg,-0.0005008,-0.0004056
00371003.jpg,-0.0005008,-0.0004056
00371069.jpg,-0.0004437,-0.0003895
00371080.jpg,-0.0004434,-0.0003894
00371102.jpg,-0.0004433,-0.0003893
00371135.jpg,-0.0003221,-0.0003614
00371245.jpg,-0.0002219,8.36e-05
00371278.jpg,-0.0002224,0.0002426
00371289.jpg,-0.0002226,0.0003026
00371410.jpg,-0.0002427,0.0007676
00371421.jpg,-0.0002622,0.0008236
00371432.jpg,-0.0002921,0.0008778
00371443.jpg,-0.0003414,0.0009098
00371465.jpg,-0.0004471,0.0009216
00371531.jpg,-0.0007878,0.0009187
00371553.jpg,-0.0009054,0.0009077
00371586.jpg,-0.0010659,0.0008385
00371685.jpg,-0.0012044,0.0003619
00371718.jpg,-0.0012035,0.0001895
00371729.jpg,-0.0012029,0.0001301
00371795.jpg,-0.001201,-1.63e-05
00371828.jpg,-0.0012007,-7.97e-05
00371850.jpg,-0.0012003,-0.000144
00247422.jpg,-0.001125,-0.0003398
00247433.jpg,-0.0010675,-0.0003651
00247444.jpg,-0.0010055,-0.0003823
00247543.jpg,-0.0004964,-0.0004056
00247554.jpg,-0.0004964,-0.0004056
00247587.jpg,-0.0004964,-0.0004056
00247642.jpg,-0.0004964,-0.0004056
00247708.jpg,-0.0004964,-0.0004056
00247752.jpg,-0.0004964,-0.0004056
