filename,lat,long,source_file
00027990.jpg,-0.001204,0.0002891,gnss_data.csv
00028001.jpg,-0.0012037,0.0002232,gnss_data.csv
00028012.jpg,-0.0012032,0.0001592,gnss_data.csv
00028023.jpg,-0.0012024,0.0001073,gnss_data.csv
00028034.jpg,-0.0012022,9.31e-05,gnss_data.csv
00028045.jpg,-0.0012016,3.85e-05,gnss_data.csv
00028056.jpg,-0.001201,-2.73e-05,gnss_data.csv
00028067.jpg,-0.0012006,-9.02e-05,gnss_data.csv
00028078.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028089.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028100.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028111.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028122.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028133.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028144.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028155.jpg,-0.0012006,-9.65e-05,gnss_data.csv
00028166.jpg,-0.0012005,-0.0001081,gnss_data.csv
00028177.jpg,-0.0012002,-0.0001576,gnss_data.csv
00023167.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023178.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023189.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023200.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023211.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023222.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023233.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023244.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023255.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023266.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023277.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023288.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023299.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023310.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023321.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023332.jpg,-0.0011992,-0.0001976,gnss_data.csv
00023343.jpg,-0.001198,-0.0001988,gnss_data.csv
00023354.jpg,-0.0011759,-0.0002293,gnss_data.csv
00023365.jpg,-0.001156,-0.0002929,gnss_data.csv
00023376.jpg,-0.0011197,-0.0003412,gnss_data.csv
00023387.jpg,-0.0010658,-0.0003649,gnss_data.csv
00023398.jpg,-0.0010058,-0.0003818,gnss_data.csv
00023409.jpg,-0.0009435,-0.0003976,gnss_data.csv
00023420.jpg,-0.0008812,-0.0004024,gnss_data.csv
00023431.jpg,-0.0008212,-0.0004039,gnss_data.csv
00023442.jpg,-0.0007627,-0.0004047,gnss_data.csv
00023453.jpg,-0.0007008,-0.0004051,gnss_data.csv
00023464.jpg,-0.0006425,-0.0004052,gnss_data.csv
00023475.jpg,-0.0005824,-0.0004054,gnss_data.csv
00023486.jpg,-0.000522,-0.0004055,gnss_data.csv
00023497.jpg,-0.000458,-0.0003915,gnss_data.csv
00023508.jpg,-0.0003915,-0.0003785,gnss_data.csv
00023519.jpg,-0.0003288,-0.0003627,gnss_data.csv
00023530.jpg,-0.0002805,-0.0003246,gnss_data.csv
00023541.jpg,-0.0002582,-0.0002683,gnss_data.csv
00023552.jpg,-0.0002397,-0.0002092,gnss_data.csv
00023563.jpg,-0.000221,-0.000149,gnss_data.csv
00023574.jpg,-0.000219,-9.15e-05,gnss_data.csv
00023585.jpg,-0.0002208,-3.21e-05,gnss_data.csv
00023596.jpg,-0.0002215,3.16e-05,gnss_data.csv
00023607.jpg,-0.0002219,9.46e-05,gnss_data.csv
00023618.jpg,-0.0002222,0.0001561,gnss_data.csv
00023629.jpg,-0.0002223,0.0002133,gnss_data.csv
00023640.jpg,-0.0002225,0.0002754,gnss_data.csv
00023651.jpg,-0.0002227,0.0003401,gnss_data.csv
00023662.jpg,-0.0002229,0.0004031,gnss_data.csv
00023673.jpg,-0.000223,0.0004629,gnss_data.csv
00023684.jpg,-0.0002231,0.000516,gnss_data.csv
00023695.jpg,-0.0002234,0.0005765,gnss_data.csv
00023706.jpg,-0.0002233,0.0005994,gnss_data.csv
00023717.jpg,-0.0002233,0.0005994,gnss_data.csv
00023728.jpg,-0.0002233,0.0005994,gnss_data.csv
00023739.jpg,-0.0002233,0.0005994,gnss_data.csv
00023750.jpg,-0.0002233,0.0005994,gnss_data.csv
00023761.jpg,-0.0002233,0.0005994,gnss_data.csv
00023772.jpg,-0.0002233,0.0005994,gnss_data.csv
00023783.jpg,-0.0002233,0.0005994,gnss_data.csv
00023794.jpg,-0.0002233,0.0005994,gnss_data.csv
00023805.jpg,-0.0002233,0.0005994,gnss_data.csv
00023816.jpg,-0.0002233,0.0005994,gnss_data.csv
00023827.jpg,-0.0002233,0.0005994,gnss_data.csv
00023838.jpg,-0.0002233,0.0005994,gnss_data.csv
00023849.jpg,-0.0002233,0.0005994,gnss_data.csv
00023860.jpg,-0.0002233,0.0005994,gnss_data.csv
00023871.jpg,-0.0002233,0.0005994,gnss_data.csv
00023882.jpg,-0.0002233,0.0005994,gnss_data.csv
00023893.jpg,-0.0002233,0.0005994,gnss_data.csv
00023904.jpg,-0.0002233,0.0005994,gnss_data.csv
00023915.jpg,-0.0002233,0.0005994,gnss_data.csv
00023926.jpg,-0.0002234,0.0006107,gnss_data.csv
00023937.jpg,-0.0002236,0.0006616,gnss_data.csv
00023948.jpg,-0.0002237,0.0007238,gnss_data.csv
00023959.jpg,-0.0002489,0.0007811,gnss_data.csv
00023970.jpg,-0.0002553,0.0007985,gnss_data.csv
00023981.jpg,-0.0002698,0.0008416,gnss_data.csv
00023992.jpg,-0.000295,0.0008866,gnss_data.csv
00024003.jpg,-0.0002986,0.0008902,gnss_data.csv
00024014.jpg,-0.0003358,0.0009098,gnss_data.csv
00024025.jpg,-0.0003988,0.0009199,gnss_data.csv
00024036.jpg,-0.00046,0.0009224,gnss_data.csv
00024047.jpg,-0.0005246,0.000921,gnss_data.csv
00024058.jpg,-0.000582,0.0009203,gnss_data.csv
00024069.jpg,-0.0006433,0.0009197,gnss_data.csv
00024080.jpg,-0.0007072,0.0009192,gnss_data.csv
00024091.jpg,-0.0007553,0.0009189,gnss_data.csv
00024102.jpg,-0.0008195,0.0009177,gnss_data.csv
00024113.jpg,-0.0008833,0.0009115,gnss_data.csv
00024124.jpg,-0.000942,0.0008983,gnss_data.csv
00024135.jpg,-0.0009981,0.000878,gnss_data.csv
00024146.jpg,-0.0010532,0.0008471,gnss_data.csv
00024157.jpg,-0.0011041,0.0008074,gnss_data.csv
00024168.jpg,-0.0011431,0.0007631,gnss_data.csv
00024179.jpg,-0.0011737,0.0007119,gnss_data.csv
00024190.jpg,-0.0011942,0.0006518,gnss_data.csv
00024201.jpg,-0.0012022,0.0005877,gnss_data.csv
00024212.jpg,-0.0012041,0.0005247,gnss_data.csv
00024223.jpg,-0.0012046,0.0004654,gnss_data.csv
00024234.jpg,-0.0012045,0.0004045,gnss_data.csv
00024245.jpg,-0.0012043,0.0003411,gnss_data.csv
00024256.jpg,-0.0012039,0.0002764,gnss_data.csv
00024267.jpg,-0.0012036,0.0002174,gnss_data.csv
00024278.jpg,-0.0012032,0.0001608,gnss_data.csv
00024289.jpg,-0.0012023,9.79e-05,gnss_data.csv
00024300.jpg,-0.0012015,3.33e-05,gnss_data.csv
00024311.jpg,-0.001201,-2.82e-05,gnss_data.csv
00024322.jpg,-0.0012006,-8.79e-05,gnss_data.csv
00024333.jpg,-0.0012002,-0.0001477,gnss_data.csv
00024344.jpg,-0.0011999,-0.0002035,gnss_data.csv
00024355.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024366.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024377.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024388.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024399.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024410.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024421.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024432.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024443.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024454.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024465.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024476.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024487.jpg,-0.0011999,-0.0002039,gnss_data.csv
00024498.jpg,-0.0011999,-0.0002039,gnss_data.csv
00000967.jpg,-0.0011993,-0.0001976,gnss_data.csv
00000978.jpg,-0.0011993,-0.0001976,gnss_data.csv
00000989.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001000.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001011.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001022.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001033.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001044.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001055.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001066.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001077.jpg,-0.0011993,-0.0001976,gnss_data.csv
00001088.jpg,-0.0011889,-0.0002111,gnss_data.csv
00001099.jpg,-0.0011887,-0.0002121,gnss_data.csv
00001110.jpg,-0.0011887,-0.0002121,gnss_data.csv
00001121.jpg,-0.0011887,-0.0002121,gnss_data.csv
00001132.jpg,-0.0011837,-0.0002163,gnss_data.csv
00001143.jpg,-0.0011729,-0.0002501,gnss_data.csv
00001154.jpg,-0.0011485,-0.0003059,gnss_data.csv
00001165.jpg,-0.0011077,-0.00035,gnss_data.csv
00001176.jpg,-0.00105,-0.0003683,gnss_data.csv
00001187.jpg,-0.0009894,-0.0003858,gnss_data.csv
00001198.jpg,-0.0009301,-0.0003982,gnss_data.csv
00001209.jpg,-0.0008728,-0.0004023,gnss_data.csv
00001220.jpg,-0.0008103,-0.0004039,gnss_data.csv
00001231.jpg,-0.0007473,-0.0004048,gnss_data.csv
00001242.jpg,-0.0006987,-0.0004051,gnss_data.csv
00001253.jpg,-0.0006422,-0.0004052,gnss_data.csv
00001264.jpg,-0.0005839,-0.0004054,gnss_data.csv
00001275.jpg,-0.0005209,-0.0004055,gnss_data.csv
00001286.jpg,-0.0004609,-0.0003933,gnss_data.csv
00001297.jpg,-0.0004021,-0.0003793,gnss_data.csv
00001308.jpg,-0.0003399,-0.0003679,gnss_data.csv
00001319.jpg,-0.0002862,-0.0003325,gnss_data.csv
00001330.jpg,-0.0002635,-0.000279,gnss_data.csv
00001341.jpg,-0.000246,-0.0002239,gnss_data.csv
00001352.jpg,-0.000226,-0.0001642,gnss_data.csv
00001363.jpg,-0.0002181,-0.0001045,gnss_data.csv
00001374.jpg,-0.0002202,-4.71e-05,gnss_data.csv
00001385.jpg,-0.0002213,1.48e-05,gnss_data.csv
00001396.jpg,-0.0002218,7.76e-05,gnss_data.csv
00001407.jpg,-0.0002221,0.0001369,gnss_data.csv
00001418.jpg,-0.0002223,0.0001952,gnss_data.csv
00001429.jpg,-0.0002225,0.0002583,gnss_data.csv
00001440.jpg,-0.0002226,0.0003182,gnss_data.csv
00001451.jpg,-0.0002228,0.000377,gnss_data.csv
00001462.jpg,-0.000223,0.0004394,gnss_data.csv
00001473.jpg,-0.0002231,0.000503,gnss_data.csv
00001484.jpg,-0.0002232,0.0005286,gnss_data.csv
00001495.jpg,-0.0002232,0.0005286,gnss_data.csv
00001506.jpg,-0.0002232,0.0005286,gnss_data.csv
00001517.jpg,-0.0002232,0.0005286,gnss_data.csv
00001528.jpg,-0.0002232,0.0005286,gnss_data.csv
00001539.jpg,-0.0002232,0.0005286,gnss_data.csv
00001550.jpg,-0.0002232,0.0005286,gnss_data.csv
00001561.jpg,-0.0002232,0.0005286,gnss_data.csv
00001572.jpg,-0.0002232,0.0005286,gnss_data.csv
00001583.jpg,-0.0002232,0.0005286,gnss_data.csv
00001594.jpg,-0.0002232,0.0005286,gnss_data.csv
00001605.jpg,-0.0002232,0.0005286,gnss_data.csv
00001616.jpg,-0.0002232,0.0005286,gnss_data.csv
00001627.jpg,-0.0002232,0.0005286,gnss_data.csv
00001638.jpg,-0.0002232,0.0005286,gnss_data.csv
00001649.jpg,-0.0002232,0.0005286,gnss_data.csv
00001660.jpg,-0.0002232,0.0005344,gnss_data.csv
00001671.jpg,-0.0002233,0.0005699,gnss_data.csv
00001682.jpg,-0.0002235,0.0006152,gnss_data.csv
00001693.jpg,-0.0002236,0.0006217,gnss_data.csv
00001704.jpg,-0.0002236,0.0006218,gnss_data.csv
00001715.jpg,-0.0002236,0.0006394,gnss_data.csv
00001726.jpg,-0.0002237,0.000687,gnss_data.csv
00001737.jpg,-0.0002278,0.0007466,gnss_data.csv
00001748.jpg,-0.0002524,0.0008007,gnss_data.csv
00001759.jpg,-0.0002762,0.0008562,gnss_data.csv
00001770.jpg,-0.0003205,0.0009016,gnss_data.csv
00001781.jpg,-0.00038,0.000915,gnss_data.csv
00001792.jpg,-0.0004367,0.0009234,gnss_data.csv
00001803.jpg,-0.0004977,0.0009215,gnss_data.csv
00001814.jpg,-0.0005607,0.0009206,gnss_data.csv
00001825.jpg,-0.0006214,0.00092,gnss_data.csv
00001836.jpg,-0.0006787,0.0009195,gnss_data.csv
00001847.jpg,-0.000738,0.000919,gnss_data.csv
00001858.jpg,-0.0007928,0.0009186,gnss_data.csv
00001869.jpg,-0.0008511,0.0009159,gnss_data.csv
00001880.jpg,-0.0009128,0.0009059,gnss_data.csv
00001891.jpg,-0.0009698,0.0008891,gnss_data.csv
00001902.jpg,-0.0010214,0.0008666,gnss_data.csv
00001913.jpg,-0.0010734,0.0008336,gnss_data.csv
00001924.jpg,-0.0011192,0.0007925,gnss_data.csv
00001935.jpg,-0.0011536,0.0007475,gnss_data.csv
00001946.jpg,-0.0011805,0.0006947,gnss_data.csv
00001957.jpg,-0.0011974,0.0006347,gnss_data.csv
00001968.jpg,-0.0012033,0.0005768,gnss_data.csv
00001979.jpg,-0.0012045,0.0005194,gnss_data.csv
00001990.jpg,-0.0012047,0.0004562,gnss_data.csv
00002001.jpg,-0.0012045,0.0003956,gnss_data.csv
00002012.jpg,-0.0012043,0.0003389,gnss_data.csv
00002023.jpg,-0.001204,0.0002773,gnss_data.csv
00002034.jpg,-0.0012036,0.000215,gnss_data.csv
00002045.jpg,-0.0012032,0.000163,gnss_data.csv
00002056.jpg,-0.0012024,0.0001005,gnss_data.csv
00002067.jpg,-0.0012016,3.93e-05,gnss_data.csv
00002078.jpg,-0.0012011,-1.16e-05,gnss_data.csv
00002089.jpg,-0.0012009,-2.2e-05,gnss_data.csv
00002100.jpg,-0.0012009,-4.04e-05,gnss_data.csv
00002111.jpg,-0.0012007,-5.74e-05,gnss_data.csv
00002122.jpg,-0.0012007,-5.74e-05,gnss_data.csv
00002133.jpg,-0.0012007,-5.74e-05,gnss_data.csv
00004321.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004332.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004343.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004354.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004365.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004376.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004387.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004398.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004409.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004420.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004431.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004442.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004453.jpg,-0.0011993,-0.0001977,gnss_data.csv
00004464.jpg,-0.0011894,-0.0002032,gnss_data.csv
00004475.jpg,-0.0011793,-0.0002185,gnss_data.csv
00004486.jpg,-0.0011739,-0.000242,gnss_data.csv
00004497.jpg,-0.001167,-0.0002727,gnss_data.csv
00004508.jpg,-0.0011534,-0.0003043,gnss_data.csv
00004519.jpg,-0.0011296,-0.0003351,gnss_data.csv
00004530.jpg,-0.0010953,-0.0003562,gnss_data.csv
00004541.jpg,-0.0010533,-0.0003686,gnss_data.csv
00004552.jpg,-0.0010092,-0.0003803,gnss_data.csv
00004563.jpg,-0.0009629,-0.0003939,gnss_data.csv
00004574.jpg,-0.0009121,-0.0003993,gnss_data.csv
00004585.jpg,-0.0008594,-0.0004029,gnss_data.csv
00004596.jpg,-0.0008015,-0.0004045,gnss_data.csv
00004607.jpg,-0.000742,-0.0004047,gnss_data.csv
00004618.jpg,-0.0007058,-0.000405,gnss_data.csv
00004629.jpg,-0.0006874,-0.000405,gnss_data.csv
00004640.jpg,-0.0006617,-0.000405,gnss_data.csv
00004651.jpg,-0.0006331,-0.0004054,gnss_data.csv
00004662.jpg,-0.0005946,-0.0004047,gnss_data.csv
00004673.jpg,-0.0005509,-0.0004053,gnss_data.csv
00004684.jpg,-0.0004985,-0.0004057,gnss_data.csv
00004695.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004706.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004717.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004728.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004739.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004750.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004761.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004772.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004783.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004794.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004805.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004816.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004827.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004838.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004849.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004860.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004871.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004882.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004893.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004904.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004915.jpg,-0.0004884,-0.0004034,gnss_data.csv
00004926.jpg,-0.0004858,-0.000401,gnss_data.csv
00004937.jpg,-0.0004848,-0.0004004,gnss_data.csv
00004948.jpg,-0.0004837,-0.0003996,gnss_data.csv
00004959.jpg,-0.0004756,-0.0003962,gnss_data.csv
00004970.jpg,-0.0004597,-0.0003908,gnss_data.csv
00004981.jpg,-0.0004463,-0.0003863,gnss_data.csv
00004992.jpg,-0.0004463,-0.0003863,gnss_data.csv
00005003.jpg,-0.0004463,-0.0003863,gnss_data.csv
00005014.jpg,-0.0004415,-0.0003847,gnss_data.csv
00005025.jpg,-0.0004308,-0.0003811,gnss_data.csv
00005036.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005047.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005058.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005069.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005080.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005091.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005102.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005113.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005124.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005135.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005146.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005157.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005168.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005179.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005190.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005201.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005212.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005223.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005234.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005245.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005256.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005267.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005278.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005289.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005300.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005311.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005322.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005333.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005344.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005355.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005366.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005377.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005388.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005399.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005410.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005421.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005432.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005443.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005454.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005465.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005476.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005487.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005498.jpg,-0.0004285,-0.0003804,gnss_data.csv
00005509.jpg,-0.0004252,-0.0003795,gnss_data.csv
00005520.jpg,-0.0004118,-0.000379,gnss_data.csv
00005531.jpg,-0.0003951,-0.0003772,gnss_data.csv
00005542.jpg,-0.0003699,-0.000374,gnss_data.csv
00005553.jpg,-0.0003395,-0.0003673,gnss_data.csv
00005564.jpg,-0.0003054,-0.0003524,gnss_data.csv
00005575.jpg,-0.0002771,-0.0003221,gnss_data.csv
00005586.jpg,-0.0002618,-0.0002814,gnss_data.csv
00005597.jpg,-0.0002472,-0.0002364,gnss_data.csv
00005608.jpg,-0.0002337,-0.00019,gnss_data.csv
00005619.jpg,-0.0002191,-0.0001409,gnss_data.csv
00005630.jpg,-0.0002219,-0.0001163,gnss_data.csv
00005641.jpg,-0.0002215,-7.3e-05,gnss_data.csv
00005652.jpg,-0.0002223,-2.38e-05,gnss_data.csv
00005663.jpg,-0.0002217,3.29e-05,gnss_data.csv
00005674.jpg,-0.0002216,9.31e-05,gnss_data.csv
00005685.jpg,-0.0002212,0.0001571,gnss_data.csv
00005696.jpg,-0.0002219,0.0002198,gnss_data.csv
00005707.jpg,-0.0002219,0.0002439,gnss_data.csv
00005718.jpg,-0.0002228,0.0002801,gnss_data.csv
00005729.jpg,-0.0002225,0.0003035,gnss_data.csv
00005740.jpg,-0.0002226,0.0003211,gnss_data.csv
00005751.jpg,-0.0002224,0.0003431,gnss_data.csv
00005762.jpg,-0.0002228,0.0003741,gnss_data.csv
00005773.jpg,-0.0002226,0.0004075,gnss_data.csv
00005784.jpg,-0.0002235,0.0004486,gnss_data.csv
00005795.jpg,-0.0002227,0.0004955,gnss_data.csv
00005806.jpg,-0.0002228,0.0005174,gnss_data.csv
00005817.jpg,-0.0002236,0.0005469,gnss_data.csv
00005828.jpg,-0.0002234,0.0005848,gnss_data.csv
00005839.jpg,-0.0002236,0.0006286,gnss_data.csv
00005850.jpg,-0.0002238,0.0006783,gnss_data.csv
00005861.jpg,-0.0002235,0.0007234,gnss_data.csv
00005872.jpg,-0.0002257,0.0007258,gnss_data.csv
00005883.jpg,-0.0002409,0.0007326,gnss_data.csv
00005894.jpg,-0.0002463,0.0007511,gnss_data.csv
00005905.jpg,-0.0002522,0.0007791,gnss_data.csv
00005916.jpg,-0.0002609,0.0008156,gnss_data.csv
00005927.jpg,-0.0002781,0.000855,gnss_data.csv
00005938.jpg,-0.0003102,0.0008921,gnss_data.csv
00005949.jpg,-0.0003613,0.0009111,gnss_data.csv
00005960.jpg,-0.0004185,0.0009226,gnss_data.csv
00005971.jpg,-0.0004535,0.0009214,gnss_data.csv
00005982.jpg,-0.0004862,0.0009214,gnss_data.csv
00005993.jpg,-0.0005262,0.0009202,gnss_data.csv
00006004.jpg,-0.0005743,0.0009207,gnss_data.csv
00006015.jpg,-0.0006282,0.0009198,gnss_data.csv
00006026.jpg,-0.0006878,0.0009192,gnss_data.csv
00006037.jpg,-0.0007367,0.0009192,gnss_data.csv
00006048.jpg,-0.0007645,0.0009192,gnss_data.csv
00006059.jpg,-0.0007995,0.0009186,gnss_data.csv
00006070.jpg,-0.000837,0.0009177,gnss_data.csv
00006081.jpg,-0.0008819,0.0009114,gnss_data.csv
00006092.jpg,-0.000931,0.0009021,gnss_data.csv
00006103.jpg,-0.0009855,0.0008819,gnss_data.csv
00006114.jpg,-0.0010411,0.0008563,gnss_data.csv
00006125.jpg,-0.0010926,0.0008181,gnss_data.csv
00006136.jpg,-0.0011344,0.0007702,gnss_data.csv
00006147.jpg,-0.0011671,0.0007157,gnss_data.csv
00006158.jpg,-0.0011917,0.0006568,gnss_data.csv
00006169.jpg,-0.0012003,0.0005934,gnss_data.csv
00006180.jpg,-0.0012046,0.0005296,gnss_data.csv
00006191.jpg,-0.0012036,0.0004656,gnss_data.csv
00006202.jpg,-0.0012037,0.0004016,gnss_data.csv
00006213.jpg,-0.0012031,0.0003375,gnss_data.csv
00006224.jpg,-0.0012037,0.0002735,gnss_data.csv
00006235.jpg,-0.0012035,0.0002095,gnss_data.csv
00006246.jpg,-0.0012039,0.0001911,gnss_data.csv
00006257.jpg,-0.0012038,0.000166,gnss_data.csv
00006268.jpg,-0.0012029,0.0001363,gnss_data.csv
00006279.jpg,-0.0012024,9.89e-05,gnss_data.csv
00006290.jpg,-0.0012011,5.17e-05,gnss_data.csv
00006301.jpg,-0.0012015,-0.0,gnss_data.csv
00006312.jpg,-0.0012013,-3.24e-05,gnss_data.csv
00006323.jpg,-0.0012005,-6e-05,gnss_data.csv
00006334.jpg,-0.0012008,-9.48e-05,gnss_data.csv
00006345.jpg,-0.0012005,-0.0001332,gnss_data.csv
00006356.jpg,-0.0012005,-0.000178,gnss_data.csv
00082270.jpg,-0.0011679,-0.000201,gnss_data.csv
00082281.jpg,-0.001168,-0.0002229,gnss_data.csv
00082292.jpg,-0.0011664,-0.0002569,gnss_data.csv
00082303.jpg,-0.0011555,-0.0002979,gnss_data.csv
00082314.jpg,-0.0011276,-0.0003369,gnss_data.csv
00082325.jpg,-0.0010823,-0.0003613,gnss_data.csv
00082336.jpg,-0.0010289,-0.0003693,gnss_data.csv
00082347.jpg,-0.0009736,-0.0003715,gnss_data.csv
00082358.jpg,-0.0009172,-0.0003724,gnss_data.csv
00082369.jpg,-0.0008518,-0.000373,gnss_data.csv
00082380.jpg,-0.0007802,-0.0003733,gnss_data.csv
00082391.jpg,-0.0007079,-0.0003735,gnss_data.csv
00082402.jpg,-0.0006356,-0.0003738,gnss_data.csv
00082413.jpg,-0.0005634,-0.000374,gnss_data.csv
00082424.jpg,-0.0004963,-0.0003742,gnss_data.csv
00082435.jpg,-0.0004805,-0.0003742,gnss_data.csv
00082446.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082457.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082468.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082479.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082490.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082501.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082512.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082523.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082534.jpg,-0.0004806,-0.0003742,gnss_data.csv
