filename,lat,long,source_folder,source_file,processed_stem
00030237.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030237
00029665.jpg,-0.0011993,-0.0001978,R,R_gps.csv,00029665
00699756.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699756
00042346.jpg,-0.0011694,-4.72e-05,R,R_gps.csv,00042346
00699767.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699767
00041895.jpg,-0.0002552,0.0007173,R,R_gps.csv,00041895
00029298.jpg,-0.0004523,0.000923,R,R_gps.csv,00029298
00029808.jpg,-0.0009293,-0.0003983,R,R_gps.csv,00029808
00029775.jpg,-0.0009293,-0.0003983,R,R_gps.csv,00029775
00033543.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033543
00699569.jpg,-0.000254,0.0002819,R,R_gps.csv,00699569
00030050.jpg,-0.0002224,0.0002477,R,R_gps.csv,00030050
00028638.jpg,-0.0010854,-0.0003581,R,R_gps.csv,00028638
00030556.jpg,-0.0011991,0.00062,R,R_gps.csv,00030556
00033081.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033081
00030479.jpg,-0.0009128,0.0009072,R,R_gps.csv,00030479
00001781.jpg,-0.00038,0.000915,R,R_gps.csv,00001781
00028814.jpg,-0.0004254,-0.0003827,R,R_gps.csv,00028814
00029474.jpg,-0.0012046,0.0005041,R,R_gps.csv,00029474
00041730.jpg,-0.0002546,0.0004987,R,R_gps.csv,00041730
00028759.jpg,-0.000516,-0.0004056,R,R_gps.csv,00028759
00001374.jpg,-0.0002202,-4.71e-05,R,R_gps.csv,00001374
00030886.jpg,-0.0012,-0.0001832,R,R_gps.csv,00030886
00029331.jpg,-0.000642,0.0009198,R,R_gps.csv,00029331
00029430.jpg,-0.0011544,0.0007474,R,R_gps.csv,00029430
00028913.jpg,-0.000253,-6.39e-05,R,R_gps.csv,00028913
00030127.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030127
00042071.jpg,-0.0008082,0.000887,R,R_gps.csv,00042071
00033125.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033125
00041609.jpg,-0.0002542,-0.0002227,R,R_gps.csv,00041609
00700394.jpg,-0.0011694,-3.4e-06,R,R_gps.csv,00700394
00029573.jpg,-0.0012008,-6.59e-05,R,R_gps.csv,00029573
00029001.jpg,-0.0002543,0.0004029,R,R_gps.csv,00029001
00029386.jpg,-0.0009548,0.0008949,R,R_gps.csv,00029386
00033708.jpg,-0.0009334,0.0008686,R,R_gps.csv,00033708
00041433.jpg,-0.0011577,-0.0002886,R,R_gps.csv,00041433
00032839.jpg,-0.0011672,-0.0002403,R,R_gps.csv,00032839
00001748.jpg,-0.0002524,0.0008007,R,R_gps.csv,00001748
00028737.jpg,-0.0005255,-0.0004055,R,R_gps.csv,00028737
00699646.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699646
00029067.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029067
00030215.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030215
00033785.jpg,-0.0011732,0.0004675,R,R_gps.csv,00033785
00699074.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699074
00029023.jpg,-0.0002546,0.000529,R,R_gps.csv,00029023
00699888.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699888
00699360.jpg,-0.0005717,-0.000374,R,R_gps.csv,00699360
00699316.jpg,-0.0005779,-0.0003741,R,R_gps.csv,00699316
00041422.jpg,-0.0011673,-0.000227,R,R_gps.csv,00041422
00041708.jpg,-0.0002542,0.0003677,R,R_gps.csv,00041708
00030611.jpg,-0.0012042,0.0003106,R,R_gps.csv,00030611
00001011.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00001011
00032971.jpg,-0.0003975,-0.0003744,R,R_gps.csv,00032971
00029984.jpg,-0.0002189,-0.0001119,R,R_gps.csv,00029984
00029441.jpg,-0.0011829,0.0006907,R,R_gps.csv,00029441
00033752.jpg,-0.0011499,0.0006847,R,R_gps.csv,00033752
00001957.jpg,-0.0011974,0.0006347,R,R_gps.csv,00001957
00001792.jpg,-0.0004367,0.0009234,R,R_gps.csv,00001792
00700262.jpg,-0.0011735,0.0004911,R,R_gps.csv,00700262
00699822.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699822
00699272.jpg,-0.0007549,-0.0003734,R,R_gps.csv,00699272
00030567.jpg,-0.0012037,0.0005585,R,R_gps.csv,00030567
00001099.jpg,-0.0011887,-0.0002121,R,R_gps.csv,00001099
00028891.jpg,-0.0002528,-0.0001732,R,R_gps.csv,00028891
00033378.jpg,-0.0002536,0.0001638,R,R_gps.csv,00033378
00042126.jpg,-0.0010739,0.0007932,R,R_gps.csv,00042126
00041873.jpg,-0.0002549,0.0006067,R,R_gps.csv,00041873
00699107.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699107
00029918.jpg,-0.0004138,-0.0003783,R,R_gps.csv,00029918
00028935.jpg,-0.0002533,5.17e-05,R,R_gps.csv,00028935
00001253.jpg,-0.0006422,-0.0004052,R,R_gps.csv,00001253
00041774.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041774
00001704.jpg,-0.0002236,0.0006218,R,R_gps.csv,00001704
00033004.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033004
00029687.jpg,-0.0011927,-0.0002015,R,R_gps.csv,00029687
00041499.jpg,-0.0008018,-0.0003732,R,R_gps.csv,00041499
00041488.jpg,-0.0008677,-0.0003728,R,R_gps.csv,00041488
00001979.jpg,-0.0012045,0.0005194,R,R_gps.csv,00001979
00029243.jpg,-0.0002553,0.0007448,R,R_gps.csv,00029243
00699547.jpg,-0.0002537,0.0001942,R,R_gps.csv,00699547
00700284.jpg,-0.0011733,0.000426,R,R_gps.csv,00700284
00699602.jpg,-0.0002541,0.0003486,R,R_gps.csv,00699602
00033576.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033576
00029232.jpg,-0.0002551,0.00071,R,R_gps.csv,00029232
00030116.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030116
00029896.jpg,-0.0005082,-0.0004056,R,R_gps.csv,00029896
00028726.jpg,-0.0005835,-0.0004054,R,R_gps.csv,00028726
00700009.jpg,-0.0002549,0.0006355,R,R_gps.csv,00700009
00033686.jpg,-0.0007885,0.0008872,R,R_gps.csv,00033686
00029885.jpg,-0.000567,-0.0004053,R,R_gps.csv,00029885
00029731.jpg,-0.0010606,-0.0003667,R,R_gps.csv,00029731
00028616.jpg,-0.0011633,-0.0002769,R,R_gps.csv,00028616
00002034.jpg,-0.0012036,0.000215,R,R_gps.csv,00002034
00699349.jpg,-0.0005779,-0.0003741,R,R_gps.csv,00699349
00028649.jpg,-0.0010241,-0.0003757,R,R_gps.csv,00028649
00699734.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699734
00700471.jpg,-0.0011685,-0.0001927,R,R_gps.csv,00700471
00029122.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029122
00030468.jpg,-0.0008513,0.000916,R,R_gps.csv,00030468
00029654.jpg,-0.0011993,-0.0001978,R,R_gps.csv,00029654
00033653.jpg,-0.0005686,0.000889,R,R_gps.csv,00033653
00699789.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699789
00029188.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029188
00033169.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033169
00030413.jpg,-0.0005475,0.0009206,R,R_gps.csv,00030413
00041444.jpg,-0.0011251,-0.0003386,R,R_gps.csv,00041444
00028803.jpg,-0.0004768,-0.0004021,R,R_gps.csv,00028803
00042104.jpg,-0.0009895,0.0008459,R,R_gps.csv,00042104
00032938.jpg,-0.0005848,-0.0003739,R,R_gps.csv,00032938
00033279.jpg,-0.0003924,-0.0003744,R,R_gps.csv,00033279
00029353.jpg,-0.0007678,0.0009188,R,R_gps.csv,00029353
00030435.jpg,-0.0006722,0.0009193,R,R_gps.csv,00030435
00001352.jpg,-0.000226,-0.0001642,R,R_gps.csv,00001352
00033345.jpg,-0.0002533,-5.66e-05,R,R_gps.csv,00033345
00042280.jpg,-0.0011697,-1.04e-05,R,R_gps.csv,00042280
00001682.jpg,-0.0002235,0.0006152,R,R_gps.csv,00001682
00028627.jpg,-0.0011397,-0.0003236,R,R_gps.csv,00028627
00030380.jpg,-0.0003719,0.0009136,R,R_gps.csv,00030380
00030765.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030765
00029841.jpg,-0.0008052,-0.0004043,R,R_gps.csv,00029841
00030149.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030149
00030358.jpg,-0.0002717,0.0008439,R,R_gps.csv,00030358
00032916.jpg,-0.0007318,-0.0003735,R,R_gps.csv,00032916
00029078.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029078
00001605.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001605
00028902.jpg,-0.0002529,-0.0001187,R,R_gps.csv,00028902
00029012.jpg,-0.0002545,0.0004659,R,R_gps.csv,00029012
SL_00023266.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023266
SL_00018480.jpg,-0.0002231,0.0005055,SL,SL_gps.csv,SL_00018480
SL_00023640.jpg,-0.0002225,0.0002754,SL,SL_gps.csv,SL_00023640
SL_00024278.jpg,-0.0012032,0.0001608,SL,SL_gps.csv,SL_00024278
SL_00023706.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023706
SL_00023376.jpg,-0.0011197,-0.0003412,SL,SL_gps.csv,SL_00023376
SL_00018513.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018513
SL_00023904.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023904
SL_00018711.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018711
SL_00018755.jpg,-0.0002235,0.0006478,SL,SL_gps.csv,SL_00018755
SL_00019107.jpg,-0.0012028,0.000125,SL,SL_gps.csv,SL_00019107
SL_00018029.jpg,-0.0006026,-0.0004053,SL,SL_gps.csv,SL_00018029
SL_00018260.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018260
SL_00024256.jpg,-0.0012039,0.0002764,SL,SL_gps.csv,SL_00024256
SL_00023486.jpg,-0.000522,-0.0004055,SL,SL_gps.csv,SL_00023486
SL_00023739.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023739
SL_00018678.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018678
SL_00024289.jpg,-0.0012023,9.79e-05,SL,SL_gps.csv,SL_00024289
SL_00024212.jpg,-0.0012041,0.0005247,SL,SL_gps.csv,SL_00024212
SL_00017919.jpg,-0.0011471,-0.0003214,SL,SL_gps.csv,SL_00017919
SL_00018381.jpg,-0.0002213,7.3e-06,SL,SL_gps.csv,SL_00018381
SL_00024135.jpg,-0.0009981,0.000878,SL,SL_gps.csv,SL_00024135
SL_00023618.jpg,-0.0002222,0.0001561,SL,SL_gps.csv,SL_00023618
SL_00019195.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019195
SL_00023673.jpg,-0.000223,0.0004629,SL,SL_gps.csv,SL_00023673
SL_00018612.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018612
SL_00018821.jpg,-0.0003619,0.0009155,SL,SL_gps.csv,SL_00018821
SL_00023233.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023233
SL_00023607.jpg,-0.0002219,9.46e-05,SL,SL_gps.csv,SL_00023607
SL_00024168.jpg,-0.0011431,0.0007631,SL,SL_gps.csv,SL_00024168
SL_00023343.jpg,-0.001198,-0.0001988,SL,SL_gps.csv,SL_00023343
SL_00023178.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023178
SL_00017930.jpg,-0.0010956,-0.0003534,SL,SL_gps.csv,SL_00017930
SL_00018073.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018073
SL_00019063.jpg,-0.0012043,0.0003397,SL,SL_gps.csv,SL_00019063
SL_00018766.jpg,-0.0002237,0.0007064,SL,SL_gps.csv,SL_00018766
SL_00018425.jpg,-0.0002224,0.0002329,SL,SL_gps.csv,SL_00018425
SL_00018898.jpg,-0.0007617,0.0009189,SL,SL_gps.csv,SL_00018898
SL_00024377.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024377
SL_00023981.jpg,-0.0002698,0.0008416,SL,SL_gps.csv,SL_00023981
SL_00023189.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023189
SL_00023255.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023255
SL_00023365.jpg,-0.001156,-0.0002929,SL,SL_gps.csv,SL_00023365
SL_00023321.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023321
SL_00019305.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019305
SL_00023409.jpg,-0.0009435,-0.0003976,SL,SL_gps.csv,SL_00023409
SL_00023475.jpg,-0.0005824,-0.0004054,SL,SL_gps.csv,SL_00023475
SL_00023398.jpg,-0.0010058,-0.0003818,SL,SL_gps.csv,SL_00023398
SL_00018546.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018546
SL_00023750.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023750
SL_00024047.jpg,-0.0005246,0.000921,SL,SL_gps.csv,SL_00024047
SL_00023563.jpg,-0.000221,-0.000149,SL,SL_gps.csv,SL_00023563
SL_00023541.jpg,-0.0002582,-0.0002683,SL,SL_gps.csv,SL_00023541
SL_00023937.jpg,-0.0002236,0.0006616,SL,SL_gps.csv,SL_00023937
SL_00019162.jpg,-0.0012001,-0.0001624,SL,SL_gps.csv,SL_00019162
SL_00018150.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018150
SL_00019239.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019239
SL_00018722.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018722
SL_00023387.jpg,-0.0010658,-0.0003649,SL,SL_gps.csv,SL_00023387
SL_00018227.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018227
SL_00024069.jpg,-0.0006433,0.0009197,SL,SL_gps.csv,SL_00024069
SL_00018986.jpg,-0.0011622,0.0007344,SL,SL_gps.csv,SL_00018986
SL_00017974.jpg,-0.000869,-0.000403,SL,SL_gps.csv,SL_00017974
SL_00017985.jpg,-0.0008117,-0.0004042,SL,SL_gps.csv,SL_00017985
SL_00023288.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023288
SL_00024003.jpg,-0.0002986,0.0008902,SL,SL_gps.csv,SL_00024003
SL_00018975.jpg,-0.0011284,0.0007832,SL,SL_gps.csv,SL_00018975
SL_00023244.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023244
SL_00023728.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023728
SL_00018216.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018216
SL_00023508.jpg,-0.0003915,-0.0003785,SL,SL_gps.csv,SL_00023508
SL_00018964.jpg,-0.001087,0.0008238,SL,SL_gps.csv,SL_00018964
SL_00018139.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018139
SL_00024344.jpg,-0.0011999,-0.0002035,SL,SL_gps.csv,SL_00024344
SL_00017996.jpg,-0.0007533,-0.0004049,SL,SL_gps.csv,SL_00017996
SL_00018887.jpg,-0.0007061,0.0009193,SL,SL_gps.csv,SL_00018887
SL_00024190.jpg,-0.0011942,0.0006518,SL,SL_gps.csv,SL_00024190
SL_00023200.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023200
SL_00018238.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018238
SL_00023827.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023827
SL_00024300.jpg,-0.0012015,3.33e-05,SL,SL_gps.csv,SL_00024300
SL_00019294.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019294
SL_00018777.jpg,-0.0002358,0.0007602,SL,SL_gps.csv,SL_00018777
SL_00024091.jpg,-0.0007553,0.0009189,SL,SL_gps.csv,SL_00024091
SL_00023849.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023849
SL_00023992.jpg,-0.000295,0.0008866,SL,SL_gps.csv,SL_00023992
SL_00023970.jpg,-0.0002553,0.0007985,SL,SL_gps.csv,SL_00023970
SL_00018271.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018271
SL_00023717.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023717
SL_00018326.jpg,-0.0002578,-0.0002773,SL,SL_gps.csv,SL_00018326
SL_00019041.jpg,-0.0012047,0.0004548,SL,SL_gps.csv,SL_00019041
SL_00023794.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023794
SL_00023761.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023761
SL_00018117.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018117
SL_00018568.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018568
SL_00018249.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018249
SL_00018370.jpg,-0.0002204,-5.08e-05,SL,SL_gps.csv,SL_00018370
SL_00023354.jpg,-0.0011759,-0.0002293,SL,SL_gps.csv,SL_00023354
SL_00018040.jpg,-0.0005441,-0.0004055,SL,SL_gps.csv,SL_00018040
SL_00018502.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018502
SL_00023596.jpg,-0.0002215,3.16e-05,SL,SL_gps.csv,SL_00023596
SL_00023695.jpg,-0.0002234,0.0005765,SL,SL_gps.csv,SL_00023695
SL_00023772.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023772
SL_00018161.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018161
SL_00018128.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018128
SL_00018458.jpg,-0.0002228,0.0003892,SL,SL_gps.csv,SL_00018458
SL_00023552.jpg,-0.0002397,-0.0002092,SL,SL_gps.csv,SL_00023552
SL_00019118.jpg,-0.0012019,6.83e-05,SL,SL_gps.csv,SL_00019118
SL_00018348.jpg,-0.0002237,-0.0001588,SL,SL_gps.csv,SL_00018348
SL_00018304.jpg,-0.0003309,-0.0003641,SL,SL_gps.csv,SL_00018304
SL_00023838.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023838
SL_00024113.jpg,-0.0008833,0.0009115,SL,SL_gps.csv,SL_00024113
SL_00023420.jpg,-0.0008812,-0.0004024,SL,SL_gps.csv,SL_00023420
SL_00024102.jpg,-0.0008195,0.0009177,SL,SL_gps.csv,SL_00024102
SL_00024014.jpg,-0.0003358,0.0009098,SL,SL_gps.csv,SL_00024014
SL_00023431.jpg,-0.0008212,-0.0004039,SL,SL_gps.csv,SL_00023431
SL_00023574.jpg,-0.000219,-9.15e-05,SL,SL_gps.csv,SL_00023574
SL_00017908.jpg,-0.0011476,-0.0002613,SL,SL_gps.csv,SL_00017908
SL_00018172.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018172
SL_00018579.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018579
SL_00018194.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018194
SL_00018667.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018667
SL_00024036.jpg,-0.00046,0.0009224,SL,SL_gps.csv,SL_00024036
SL_00018557.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018557
SL_00023915.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023915
SL_00018689.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018689
SL_00018293.jpg,-0.0003899,-0.0003775,SL,SL_gps.csv,SL_00018293
SL_00023629.jpg,-0.0002223,0.0002133,SL,SL_gps.csv,SL_00023629
SL_00019338.jpg,-0.0012,-0.0001903,SL,SL_gps.csv,SL_00019338
SL_00018645.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018645
SL_00018447.jpg,-0.0002227,0.0003326,SL,SL_gps.csv,SL_00018447
SL_00023222.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023222
SL_00023783.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023783
SL_00024498.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024498
SL_00019173.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019173
SL_00019096.jpg,-0.0012034,0.000183,SL,SL_gps.csv,SL_00019096
SL_00019261.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019261
SL_00024157.jpg,-0.0011041,0.0008074,SL,SL_gps.csv,SL_00024157
SL_00018997.jpg,-0.0011854,0.0006831,SL,SL_gps.csv,SL_00018997
SL_00023332.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023332
SL_00018315.jpg,-0.0002817,-0.0003315,SL,SL_gps.csv,SL_00018315
SL_00024476.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024476
SL_00018920.jpg,-0.0008769,0.0009125,SL,SL_gps.csv,SL_00018920
SL_00018931.jpg,-0.0009333,0.0009014,SL,SL_gps.csv,SL_00018931
SL_00023277.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023277
SL_00024355.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024355
SL_00023948.jpg,-0.0002237,0.0007238,SL,SL_gps.csv,SL_00023948
SL_00023662.jpg,-0.0002229,0.0004031,SL,SL_gps.csv,SL_00023662
SL_00017886.jpg,-0.0011993,-0.0001976,SL,SL_gps.csv,SL_00017886
SL_00023299.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023299
SL_00019019.jpg,-0.0012033,0.0005692,SL,SL_gps.csv,SL_00019019
SL_00024432.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024432
SL_00018788.jpg,-0.0002573,0.0008148,SL,SL_gps.csv,SL_00018788
SL_00023167.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023167
SL_00019283.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019283
SL_00023585.jpg,-0.0002208,-3.21e-05,SL,SL_gps.csv,SL_00023585
SL_00024223.jpg,-0.0012046,0.0004654,SL,SL_gps.csv,SL_00024223
SL_00018942.jpg,-0.0009888,0.0008824,SL,SL_gps.csv,SL_00018942
SL_00024245.jpg,-0.0012043,0.0003411,SL,SL_gps.csv,SL_00024245
SL_00023959.jpg,-0.0002489,0.0007811,SL,SL_gps.csv,SL_00023959
SL_00019151.jpg,-0.0012005,-0.0001036,SL,SL_gps.csv,SL_00019151
SL_00018205.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018205
SL_00019052.jpg,-0.0012046,0.0003966,SL,SL_gps.csv,SL_00019052
SL_00018865.jpg,-0.0005912,0.0009201,SL,SL_gps.csv,SL_00018865
SL_00024058.jpg,-0.000582,0.0009203,SL,SL_gps.csv,SL_00024058
SL_00018414.jpg,-0.0002222,0.0001812,SL,SL_gps.csv,SL_00018414
SL_00017952.jpg,-0.0009843,-0.0003869,SL,SL_gps.csv,SL_00017952
SL_00024454.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024454
SL_00023651.jpg,-0.0002227,0.0003401,SL,SL_gps.csv,SL_00023651
SL_00018799.jpg,-0.0002848,0.0008694,SL,SL_gps.csv,SL_00018799
SL_00023310.jpg,-0.0011992,-0.0001976,SL,SL_gps.csv,SL_00023310
SL_00023530.jpg,-0.0002805,-0.0003246,SL,SL_gps.csv,SL_00023530
SL_00018436.jpg,-0.0002226,0.000291,SL,SL_gps.csv,SL_00018436
SL_00023442.jpg,-0.0007627,-0.0004047,SL,SL_gps.csv,SL_00023442
SL_00024201.jpg,-0.0012022,0.0005877,SL,SL_gps.csv,SL_00024201
SL_00018909.jpg,-0.0008188,0.0009179,SL,SL_gps.csv,SL_00018909
SL_00018337.jpg,-0.0002398,-0.000216,SL,SL_gps.csv,SL_00018337
SL_00023893.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023893
SL_00024080.jpg,-0.0007072,0.0009192,SL,SL_gps.csv,SL_00024080
SL_00019228.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019228
SL_00018062.jpg,-0.0004436,-0.0003883,SL,SL_gps.csv,SL_00018062
SL_00018744.jpg,-0.0002234,0.0005965,SL,SL_gps.csv,SL_00018744
SL_00023882.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023882
SL_00018491.jpg,-0.0002233,0.0005594,SL,SL_gps.csv,SL_00018491
SL_00018084.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018084
SL_00024311.jpg,-0.001201,-2.82e-05,SL,SL_gps.csv,SL_00024311
SL_00023816.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023816
SL_00024267.jpg,-0.0012036,0.0002174,SL,SL_gps.csv,SL_00024267
SL_00019129.jpg,-0.0012013,1.01e-05,SL,SL_gps.csv,SL_00019129
SL_00018601.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018601
SL_00024124.jpg,-0.000942,0.0008983,SL,SL_gps.csv,SL_00024124
SL_00024399.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024399
SL_00018095.jpg,-0.0004435,-0.0003883,SL,SL_gps.csv,SL_00018095
SL_00023871.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023871
SL_00018524.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018524
SL_00018359.jpg,-0.0002189,-0.0001068,SL,SL_gps.csv,SL_00018359
SL_00018832.jpg,-0.0004188,0.0009217,SL,SL_gps.csv,SL_00018832
SL_00018403.jpg,-0.000222,0.0001235,SL,SL_gps.csv,SL_00018403
SL_00018843.jpg,-0.0004737,0.0009217,SL,SL_gps.csv,SL_00018843
SL_00024146.jpg,-0.0010532,0.0008471,SL,SL_gps.csv,SL_00024146
SL_00018469.jpg,-0.000223,0.0004473,SL,SL_gps.csv,SL_00018469
SL_00018953.jpg,-0.0010395,0.0008567,SL,SL_gps.csv,SL_00018953
SL_00024234.jpg,-0.0012045,0.0004045,SL,SL_gps.csv,SL_00024234
SL_00024179.jpg,-0.0011737,0.0007119,SL,SL_gps.csv,SL_00024179
SL_00023453.jpg,-0.0007008,-0.0004051,SL,SL_gps.csv,SL_00023453
SL_00018623.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018623
SL_00023464.jpg,-0.0006425,-0.0004052,SL,SL_gps.csv,SL_00023464
SL_00019250.jpg,-0.0012,-0.0001875,SL,SL_gps.csv,SL_00019250
SL_00023860.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023860
SL_00023805.jpg,-0.0002233,0.0005994,SL,SL_gps.csv,SL_00023805
SL_00019008.jpg,-0.001199,0.0006274,SL,SL_gps.csv,SL_00019008
SL_00018656.jpg,-0.0002234,0.0005893,SL,SL_gps.csv,SL_00018656
SL_00024366.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024366
SL_00018392.jpg,-0.0002218,6.63e-05,SL,SL_gps.csv,SL_00018392
SL_00017941.jpg,-0.0010391,-0.0003706,SL,SL_gps.csv,SL_00017941
SL_00024333.jpg,-0.0012002,-0.0001477,SL,SL_gps.csv,SL_00024333
SL_00024388.jpg,-0.0011999,-0.0002039,SL,SL_gps.csv,SL_00024388
SL_00019140.jpg,-0.0012008,-4.67e-05,SL,SL_gps.csv,SL_00019140
